Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.var (float32),Reduction,float32,10000000,,16.8218,3.6398,available,,not_measured,managed,3.6398,4.621628,faster
np.var (float64),Reduction,float64,1000,,0.0064,0.0009,available,,not_measured,managed,0.0009,7.111111,negligible
np.var (float64),Reduction,float64,100000,,0.0609,0.0379,available,,not_measured,managed,0.0379,1.60686,faster
np.var (float64),Reduction,float64,10000000,,43.8041,8.2599,available,,not_measured,managed,8.2599,5.303224,faster
np.var axis=0 (float16),Reduction,float16,1000,,0.0202,0.011,available,,not_measured,managed,0.011,1.836364,faster
np.var axis=0 (float16),Reduction,float16,100000,,1.0653,0.376,available,,not_measured,managed,0.376,2.833245,faster
np.var axis=0 (float16),Reduction,float16,10000000,,109.3818,85.9102,available,,not_measured,managed,85.9102,1.273211,faster
np.var axis=0 (float32),Reduction,float32,1000,,0.0085,0.0019,available,,not_measured,managed,0.0019,4.473684,faster
np.var axis=0 (float32),Reduction,float32,100000,,0.0392,0.0617,available,,not_measured,managed,0.0617,0.635332,close
np.var axis=0 (float32),Reduction,float32,10000000,,18.9165,5.9343,available,,not_measured,managed,5.9343,3.187655,faster
np.var axis=0 (float64),Reduction,float64,1000,,0.0073,0.001,available,,not_measured,managed,0.001,7.3,faster
np.var axis=0 (float64),Reduction,float64,100000,,0.0657,0.0474,available,,not_measured,managed,0.0474,1.386076,faster
np.var axis=0 (float64),Reduction,float64,10000000,,37.6747,9.5502,available,,not_measured,managed,9.5502,3.944912,faster
"np.choose(selector, choices) (float64)",Selection,float64,1000,,0.0059,0.0091,available,,not_measured,managed,0.0091,0.648352,close
"np.choose(selector, choices) (float64)",Selection,float64,100000,,0.5804,0.1882,available,,not_measured,managed,0.1882,3.083953,faster
"np.compress(mask, a) (float64)",Selection,float64,1000,,0.0026,0.0015,available,,not_measured,managed,0.0015,1.733333,faster
"np.compress(mask, a) (float64)",Selection,float64,100000,,0.0947,0.0833,available,,not_measured,managed,0.0833,1.136855,faster
np.diag_indices(n) (float64),Selection,float64,1000,,0.0004,0.0016,available,,not_measured,managed,0.0016,0.25,negligible
np.diag_indices(n) (float64),Selection,float64,100000,,0.0007,0.0018,available,,not_measured,managed,0.0018,0.388889,negligible
np.diag_indices_from(a) (float64),Selection,float64,1000,,0.0047,0.002,available,,not_measured,managed,0.002,2.35,faster
np.diag_indices_from(a) (float64),Selection,float64,100000,,0.0046,0.0019,available,,not_measured,managed,0.0019,2.421053,faster
"np.extract(mask, a) (float64)",Selection,float64,1000,,0.0031,0.0015,available,,not_measured,managed,0.0015,2.066667,faster
"np.extract(mask, a) (float64)",Selection,float64,100000,,0.0883,0.0866,available,,not_measured,managed,0.0866,1.01963,close
np.indices(shape) (float64),Selection,float64,1000,,0.0032,0.0032,available,,not_measured,managed,0.0032,1.0,close
np.indices(shape) (float64),Selection,float64,100000,,0.328,0.2774,available,,not_measured,managed,0.2774,1.182408,faster
"np.mask_indices(n, triu) (float64)",Selection,float64,1000,,0.0096,0.0094,available,,not_measured,managed,0.0094,1.021277,close
"np.mask_indices(n, triu) (float64)",Selection,float64,100000,,0.6823,0.4534,available,,not_measured,managed,0.4534,1.504852,faster
"np.place(a, mask, values) (float64)",Selection,float64,1000,,0.0013,0.0004,available,,not_measured,managed,0.0004,3.25,negligible
"np.place(a, mask, values) (float64)",Selection,float64,100000,,0.3159,0.2729,available,,not_measured,managed,0.2729,1.157567,faster
"np.put(a, indices, values) (float64)",Selection,float64,1000,,0.0022,0.0036,available,,not_measured,managed,0.0036,0.611111,close
"np.put(a, indices, values) (float64)",Selection,float64,100000,,0.1094,0.1065,available,,not_measured,managed,0.1065,1.02723,close
"np.ravel_multi_index(coords, dims) (float64)",Selection,float64,1000,,0.0027,0.0023,available,,not_measured,managed,0.0023,1.173913,faster
"np.ravel_multi_index(coords, dims) (float64)",Selection,float64,100000,,0.0749,0.1212,available,,not_measured,managed,0.1212,0.617987,close
"np.select(condlist, choicelist) (float64)",Selection,float64,1000,,0.0122,0.0034,available,,not_measured,managed,0.0034,3.588235,faster
"np.select(condlist, choicelist) (float64)",Selection,float64,100000,,0.7093,0.1371,available,,not_measured,managed,0.1371,5.173596,faster
"np.take(a, indices) (float64)",Selection,float64,1000,,0.0015,0.0016,available,,not_measured,managed,0.0016,0.9375,close
"np.take(a, indices) (float64)",Selection,float64,100000,,0.0606,0.0977,available,,not_measured,managed,0.0977,0.620266,close
"np.take_along_axis(a, indices) (float64)",Selection,float64,1000,,0.0019,0.0014,available,,not_measured,managed,0.0014,1.357143,faster
"np.take_along_axis(a, indices) (float64)",Selection,float64,100000,,0.029,0.0764,available,,not_measured,managed,0.0764,0.379581,slower
np.tril_indices_from(a) (float64),Selection,float64,1000,,0.0109,0.0049,available,,not_measured,managed,0.0049,2.22449,faster
np.tril_indices_from(a) (float64),Selection,float64,100000,,0.0742,0.0609,available,,not_measured,managed,0.0609,1.218391,faster
np.triu_indices_from(a) (float64),Selection,float64,1000,,0.012,0.0053,available,,not_measured,managed,0.0053,2.264151,faster
np.triu_indices_from(a) (float64),Selection,float64,100000,,0.0701,0.0686,available,,not_measured,managed,0.0686,1.021866,close
"np.unravel_index(indices, shape) (float64)",Selection,float64,1000,,0.0016,0.0015,available,,not_measured,managed,0.0015,1.066667,faster
"np.unravel_index(indices, shape) (float64)",Selection,float64,100000,,0.095,0.1116,available,,not_measured,managed,0.1116,0.851254,close
np.where(cond) (float64),Selection,float64,1000,,0.0009,0.0019,available,,not_measured,managed,0.0019,0.473684,negligible
np.where(cond) (float64),Selection,float64,100000,,0.0292,0.0842,available,,not_measured,managed,0.0842,0.346793,slower
np.where(cond) (float64),Selection,float64,10000000,,9.6667,5.7192,available,,not_measured,managed,5.7192,1.690219,faster
"np.where(cond, a, b) (float64)",Selection,float64,1000,,0.0017,0.002,available,,not_measured,managed,0.002,0.85,close
"np.where(cond, a, b) (float64)",Selection,float64,100000,,0.0425,0.1181,available,,not_measured,managed,0.1181,0.359865,slower
"np.where(cond, a, b) (float64)",Selection,float64,10000000,,18.3488,18.4614,available,,not_measured,managed,18.4614,0.993901,close
a[100:1000] (contiguous slice),Slicing,float64,1000,,0.0002,0.0017,available,,not_measured,managed,0.0017,0.117647,negligible
a[100:1000] (contiguous slice),Slicing,float64,100000,,0.0002,0.0016,available,,not_measured,managed,0.0016,0.125,negligible
a[100:1000] (contiguous slice),Slicing,float64,10000000,,0.0002,0.0014,available,,not_measured,managed,0.0014,0.142857,negligible
a[100:1000] * 2,Slicing,float64,1000,,0.0009,0.0052,available,,not_measured,managed,0.0052,0.173077,negligible
a[100:1000] * 2,Slicing,float64,100000,,0.0011,0.0047,available,,not_measured,managed,0.0047,0.234043,slower
a[100:1000] * 2,Slicing,float64,10000000,,0.0011,0.0058,available,,not_measured,managed,0.0058,0.189655,much_slower
a[100:1000].copy(),Slicing,float64,1000,,0.0005,0.0064,available,,not_measured,managed,0.0064,0.078125,negligible
a[100:1000].copy(),Slicing,float64,100000,,0.0004,0.0045,available,,not_measured,managed,0.0045,0.088889,negligible
a[100:1000].copy(),Slicing,float64,10000000,,0.0005,0.0039,available,,not_measured,managed,0.0039,0.128205,negligible
"a[10:100, :] (row slice 2D)",Slicing,float64,1000,,0.0002,0.0021,available,,not_measured,managed,0.0021,0.095238,negligible
"a[10:100, :] (row slice 2D)",Slicing,float64,100000,,0.0002,0.0021,available,,not_measured,managed,0.0021,0.095238,negligible
"a[10:100, :] (row slice 2D)",Slicing,float64,10000000,,0.0002,0.0022,available,,not_measured,managed,0.0022,0.090909,negligible
"a[:, 10:100] (col slice 2D)",Slicing,float64,1000,,0.0002,0.0019,available,,not_measured,managed,0.0019,0.105263,negligible
"a[:, 10:100] (col slice 2D)",Slicing,float64,100000,,0.0002,0.0019,available,,not_measured,managed,0.0019,0.105263,negligible
"a[:, 10:100] (col slice 2D)",Slicing,float64,10000000,,0.0002,0.0027,available,,not_measured,managed,0.0027,0.074074,negligible
a[::-1] (reversed),Slicing,float64,1000,,0.0001,0.0014,available,,not_measured,managed,0.0014,0.071429,negligible
a[::-1] (reversed),Slicing,float64,100000,,0.0002,0.0013,available,,not_measured,managed,0.0013,0.153846,negligible
a[::-1] (reversed),Slicing,float64,10000000,,0.0002,0.0016,available,,not_measured,managed,0.0016,0.125,negligible
a[::2] (strided slice),Slicing,float64,1000,,0.0002,0.0013,available,,not_measured,managed,0.0013,0.153846,negligible
a[::2] (strided slice),Slicing,float64,100000,,0.0001,0.0013,available,,not_measured,managed,0.0013,0.076923,negligible
a[::2] (strided slice),Slicing,float64,10000000,,0.0002,0.0014,available,,not_measured,managed,0.0014,0.142857,negligible
a[::2] * 2,Slicing,float64,1000,,0.001,0.0069,available,,not_measured,managed,0.0069,0.144928,much_slower
a[::2] * 2,Slicing,float64,100000,,0.015,0.041,available,,not_measured,managed,0.041,0.365854,slower
a[::2] * 2,Slicing,float64,10000000,,11.4382,8.2016,available,,not_measured,managed,8.2016,1.39463,faster
np.copy(a[100:1000]),Slicing,float64,1000,,0.0007,0.0043,available,,not_measured,managed,0.0043,0.162791,negligible
np.copy(a[100:1000]),Slicing,float64,100000,,0.0007,0.0042,available,,not_measured,managed,0.0042,0.166667,negligible
np.copy(a[100:1000]),Slicing,float64,10000000,,0.0007,0.0037,available,,not_measured,managed,0.0037,0.189189,negligible
"np.argpartition(a, kth) (float32)",Sorting,float32,1000,,0.0046,0.009,available,,not_measured,managed,0.009,0.511111,close
"np.argpartition(a, kth) (float32)",Sorting,float32,100000,,0.1407,0.9097,available,,not_measured,managed,0.9097,0.154666,much_slower
"np.argpartition(a, kth) (float64)",Sorting,float64,1000,,0.0042,0.0125,available,,not_measured,managed,0.0125,0.336,slower
"np.argpartition(a, kth) (float64)",Sorting,float64,100000,,0.147,0.9968,available,,not_measured,managed,0.9968,0.147472,much_slower
"np.argpartition(a, kth) (int32)",Sorting,int32,1000,,0.0034,0.0134,available,,not_measured,managed,0.0134,0.253731,slower
"np.argpartition(a, kth) (int32)",Sorting,int32,100000,,0.1178,0.8762,available,,not_measured,managed,0.8762,0.134444,much_slower
"np.argpartition(a, kth) (int64)",Sorting,int64,1000,,0.0038,0.0116,available,,not_measured,managed,0.0116,0.327586,slower
"np.argpartition(a, kth) (int64)",Sorting,int64,100000,,0.1406,0.8482,available,,not_measured,managed,0.8482,0.165763,much_slower
np.argsort(a) (float32),Sorting,float32,1000,,0.0117,0.0273,available,,not_measured,managed,0.0273,0.428571,slower
np.argsort(a) (float32),Sorting,float32,100000,,1.5567,1.1759,available,,not_measured,managed,1.1759,1.323837,faster
np.argsort(a) (float32),Sorting,float32,10000000,,684.6272,314.1613,available,,not_measured,managed,314.1613,2.179222,faster
np.argsort(a) (float64),Sorting,float64,1000,,0.0109,0.0297,available,,not_measured,managed,0.0297,0.367003,slower
np.argsort(a) (float64),Sorting,float64,100000,,1.425,2.183,available,,not_measured,managed,2.183,0.652771,close
np.argsort(a) (float64),Sorting,float64,10000000,,731.5651,553.2263,available,,not_measured,managed,553.2263,1.322361,faster
np.argsort(a) (int32),Sorting,int32,1000,,0.012,0.0256,available,,not_measured,managed,0.0256,0.46875,slower
np.argsort(a) (int32),Sorting,int32,100000,,0.4125,0.9977,available,,not_measured,managed,0.9977,0.413451,slower
np.argsort(a) (int32),Sorting,int32,10000000,,207.499,265.7193,available,,not_measured,managed,265.7193,0.780895,close
np.argsort(a) (int64),Sorting,int64,1000,,0.0132,0.025,available,,not_measured,managed,0.025,0.528,close
np.argsort(a) (int64),Sorting,int64,100000,,0.4781,1.821,available,,not_measured,managed,1.821,0.262548,slower
np.argsort(a) (int64),Sorting,int64,10000000,,328.3352,504.5494,available,,not_measured,managed,504.5494,0.650749,close
np.argwhere(a) (float32),Sorting,float32,1000,,0.0044,0.0021,available,,not_measured,managed,0.0021,2.095238,faster
np.argwhere(a) (float32),Sorting,float32,100000,,0.4782,0.133,available,,not_measured,managed,0.133,3.595489,faster
np.argwhere(a) (float64),Sorting,float64,1000,,0.0044,0.0018,available,,not_measured,managed,0.0018,2.444444,faster
np.argwhere(a) (float64),Sorting,float64,100000,,0.2906,0.0749,available,,not_measured,managed,0.0749,3.87984,faster
np.argwhere(a) (int32),Sorting,int32,1000,,0.0033,0.0044,available,,not_measured,managed,0.0044,0.75,close
np.argwhere(a) (int32),Sorting,int32,100000,,0.3915,0.1188,available,,not_measured,managed,0.1188,3.295455,faster
np.argwhere(a) (int64),Sorting,int64,1000,,0.0033,0.0027,available,,not_measured,managed,0.0027,1.222222,faster
np.argwhere(a) (int64),Sorting,int64,100000,,0.3953,0.1217,available,,not_measured,managed,0.1217,3.248151,faster
np.flatnonzero(a) (float32),Sorting,float32,1000,,0.0033,0.0019,available,,not_measured,managed,0.0019,1.736842,faster
np.flatnonzero(a) (float32),Sorting,float32,100000,,0.2037,0.1934,available,,not_measured,managed,0.1934,1.053257,faster
np.flatnonzero(a) (float64),Sorting,float64,1000,,0.0033,0.0021,available,,not_measured,managed,0.0021,1.571429,faster
np.flatnonzero(a) (float64),Sorting,float64,100000,,0.1897,0.181,available,,not_measured,managed,0.181,1.048066,close
np.flatnonzero(a) (int32),Sorting,int32,1000,,0.0024,0.0057,available,,not_measured,managed,0.0057,0.421053,slower
np.flatnonzero(a) (int32),Sorting,int32,100000,,0.102,0.2369,available,,not_measured,managed,0.2369,0.430561,slower
np.flatnonzero(a) (int64),Sorting,int64,1000,,0.0022,0.0027,available,,not_measured,managed,0.0027,0.814815,close
np.flatnonzero(a) (int64),Sorting,int64,100000,,0.1108,0.2412,available,,not_measured,managed,0.2412,0.45937,slower
"np.lexsort((b, a)) (float32)",Sorting,float32,1000,,0.0465,0.0334,available,,not_measured,managed,0.0334,1.392216,faster
"np.lexsort((b, a)) (float32)",Sorting,float32,100000,,13.4298,2.8782,available,,not_measured,managed,2.8782,4.666041,faster
"np.lexsort((b, a)) (float64)",Sorting,float64,1000,,0.041,0.0562,available,,not_measured,managed,0.0562,0.729537,close
"np.lexsort((b, a)) (float64)",Sorting,float64,100000,,13.4828,4.6279,available,,not_measured,managed,4.6279,2.913373,faster
"np.lexsort((b, a)) (int32)",Sorting,int32,1000,,0.0418,0.0548,available,,not_measured,managed,0.0548,0.762774,close
"np.lexsort((b, a)) (int32)",Sorting,int32,100000,,10.267,2.2401,available,,not_measured,managed,2.2401,4.583278,faster
"np.lexsort((b, a)) (int64)",Sorting,int64,1000,,0.0398,0.0404,available,,not_measured,managed,0.0404,0.985149,close
"np.lexsort((b, a)) (int64)",Sorting,int64,100000,,10.9992,3.8592,available,,not_measured,managed,3.8592,2.850124,faster
np.nonzero(a) (float32),Sorting,float32,1000,,0.0027,0.0083,available,,not_measured,managed,0.0083,0.325301,slower
np.nonzero(a) (float32),Sorting,float32,100000,,0.1875,0.067,available,,not_measured,managed,0.067,2.798507,faster
np.nonzero(a) (float32),Sorting,float32,10000000,,26.363,37.8406,available,,not_measured,managed,37.8406,0.696686,close
np.nonzero(a) (float64),Sorting,float64,1000,,0.0028,0.0045,available,,not_measured,managed,0.0045,0.622222,close
np.nonzero(a) (float64),Sorting,float64,100000,,0.1744,0.0871,available,,not_measured,managed,0.0871,2.002296,faster
np.nonzero(a) (float64),Sorting,float64,10000000,,27.7672,35.4112,available,,not_measured,managed,35.4112,0.784136,close
np.nonzero(a) (int32),Sorting,int32,1000,,0.0017,0.0056,available,,not_measured,managed,0.0056,0.303571,slower
np.nonzero(a) (int32),Sorting,int32,100000,,0.0996,0.0627,available,,not_measured,managed,0.0627,1.588517,faster
np.nonzero(a) (int32),Sorting,int32,10000000,,27.1587,26.7773,available,,not_measured,managed,26.7773,1.014243,close
np.nonzero(a) (int64),Sorting,int64,1000,,0.0018,0.0117,available,,not_measured,managed,0.0117,0.153846,much_slower
np.nonzero(a) (int64),Sorting,int64,100000,,0.1058,0.0893,available,,not_measured,managed,0.0893,1.18477,faster
np.nonzero(a) (int64),Sorting,int64,10000000,,28.6088,34.3408,available,,not_measured,managed,34.3408,0.833085,close
"np.partition(a, kth) (float32)",Sorting,float32,1000,,0.0025,0.0108,available,,not_measured,managed,0.0108,0.231481,slower
"np.partition(a, kth) (float32)",Sorting,float32,100000,,0.0984,0.8077,available,,not_measured,managed,0.8077,0.121827,much_slower
"np.partition(a, kth) (float64)",Sorting,float64,1000,,0.0032,0.0076,available,,not_measured,managed,0.0076,0.421053,slower
"np.partition(a, kth) (float64)",Sorting,float64,100000,,0.14,0.8903,available,,not_measured,managed,0.8903,0.15725,much_slower
"np.partition(a, kth) (int32)",Sorting,int32,1000,,0.0023,0.0063,available,,not_measured,managed,0.0063,0.365079,slower
"np.partition(a, kth) (int32)",Sorting,int32,100000,,0.0262,0.6836,available,,not_measured,managed,0.6836,0.038327,much_slower
"np.partition(a, kth) (int64)",Sorting,int64,1000,,0.0023,0.0108,available,,not_measured,managed,0.0108,0.212963,slower
"np.partition(a, kth) (int64)",Sorting,int64,100000,,0.0916,0.6718,available,,not_measured,managed,0.6718,0.13635,much_slower
"np.searchsorted(a, v) (float32)",Sorting,float32,1000,,0.008,0.0111,available,,not_measured,managed,0.0111,0.720721,close
