Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.sum (float64),Reduction,float64,1000,,0.004341,0.004867,available,,not_measured,managed,0.004867,0.891925,close
np.sum (float64),Reduction,float64,100000,,0.026926,0.18731,available,,not_measured,managed,0.18731,0.143751,much_slower
np.sum (float64),Reduction,float64,10000000,,14.6187,10.45685,available,,not_measured,managed,10.45685,1.398002,faster
np.sum (int16),Reduction,int16,1000,,0.005243,0.000394,available,,not_measured,managed,0.000394,13.307107,negligible
np.sum (int16),Reduction,int16,100000,,0.067607,0.018969,available,,not_measured,managed,0.018969,3.564078,faster
np.sum (int16),Reduction,int16,10000000,,3.1109,4.442267,available,,not_measured,managed,4.442267,0.700296,slower
np.sum (int32),Reduction,int32,1000,,0.005351,0.000404,available,,not_measured,managed,0.000404,13.24505,negligible
np.sum (int32),Reduction,int32,100000,,0.083433,0.044484,available,,not_measured,managed,0.044484,1.875573,faster
np.sum (int32),Reduction,int32,10000000,,8.6032,5.101575,available,,not_measured,managed,5.101575,1.686381,faster
np.sum (int64),Reduction,int64,1000,,0.004378,0.00063,available,,not_measured,managed,0.00063,6.949206,negligible
np.sum (int64),Reduction,int64,100000,,0.030587,0.007759,available,,not_measured,managed,0.007759,3.942132,faster
np.sum (int64),Reduction,int64,10000000,,9.0839,7.405225,available,,not_measured,managed,7.405225,1.226688,faster
np.sum (int8),Reduction,int8,1000,,0.005312,0.001036,available,,not_measured,managed,0.001036,5.127413,faster
np.sum (int8),Reduction,int8,100000,,0.081358,0.018556,available,,not_measured,managed,0.018556,4.384458,faster
np.sum (int8),Reduction,int8,10000000,,7.7602,1.935867,available,,not_measured,managed,1.935867,4.008643,faster
np.sum (uint16),Reduction,uint16,1000,,0.005326,0.000716,available,,not_measured,managed,0.000716,7.438547,negligible
np.sum (uint16),Reduction,uint16,100000,,0.082033,0.03916,available,,not_measured,managed,0.03916,2.094816,faster
np.sum (uint16),Reduction,uint16,10000000,,3.1462,4.151583,available,,not_measured,managed,4.151583,0.757831,slower
np.sum (uint32),Reduction,uint32,1000,,0.005187,0.000971,available,,not_measured,managed,0.000971,5.341916,negligible
np.sum (uint32),Reduction,uint32,100000,,0.067747,0.039244,available,,not_measured,managed,0.039244,1.726302,faster
np.sum (uint32),Reduction,uint32,10000000,,7.6099,4.874625,available,,not_measured,managed,4.874625,1.561125,faster
np.sum (uint64),Reduction,uint64,1000,,0.004343,0.000638,available,,not_measured,managed,0.000638,6.80721,negligible
np.sum (uint64),Reduction,uint64,100000,,0.030536,0.004493,available,,not_measured,managed,0.004493,6.79635,faster
np.sum (uint64),Reduction,uint64,10000000,,8.9965,7.45415,available,,not_measured,managed,7.45415,1.206912,faster
np.sum (uint8),Reduction,uint8,1000,,0.001977,0.000761,available,,not_measured,managed,0.000761,2.597898,negligible
np.sum (uint8),Reduction,uint8,100000,,0.081315,0.033544,available,,not_measured,managed,0.033544,2.42413,faster
np.sum (uint8),Reduction,uint8,10000000,,7.7619,3.726543,available,,not_measured,managed,3.726543,2.082869,faster
np.sum axis=0 (complex128),Reduction,complex128,1000,,0.005003,0.00247,available,,not_measured,managed,0.00247,2.025506,faster
np.sum axis=0 (complex128),Reduction,complex128,100000,,0.039822,0.020205,available,,not_measured,managed,0.020205,1.970898,faster
np.sum axis=0 (complex128),Reduction,complex128,10000000,,16.5927,14.2991,available,,not_measured,managed,14.2991,1.160402,faster
np.sum axis=0 (float16),Reduction,float16,1000,,0.010825,0.004519,available,,not_measured,managed,0.004519,2.395441,faster
np.sum axis=0 (float16),Reduction,float16,100000,,0.62295,0.152356,available,,not_measured,managed,0.152356,4.088779,faster
np.sum axis=0 (float16),Reduction,float16,10000000,,66.6348,13.6077,available,,not_measured,managed,13.6077,4.896845,faster
np.sum axis=0 (float32),Reduction,float32,1000,,0.004627,0.001491,available,,not_measured,managed,0.001491,3.103286,faster
np.sum axis=0 (float32),Reduction,float32,100000,,0.015173,0.007767,available,,not_measured,managed,0.007767,1.953521,faster
np.sum axis=0 (float32),Reduction,float32,10000000,,3.0929,3.419,available,,not_measured,managed,3.419,0.904621,close
np.sum axis=0 (float64),Reduction,float64,1000,,0.004696,0.00125,available,,not_measured,managed,0.00125,3.7568,faster
np.sum axis=0 (float64),Reduction,float64,100000,,0.02307,0.013232,available,,not_measured,managed,0.013232,1.743501,faster
np.sum axis=0 (float64),Reduction,float64,10000000,,8.0834,8.305725,available,,not_measured,managed,8.305725,0.973232,close
np.sum axis=0 (int16),Reduction,int16,1000,,0.005938,0.000793,available,,not_measured,managed,0.000793,7.48802,negligible
np.sum axis=0 (int16),Reduction,int16,100000,,0.091045,0.009813,available,,not_measured,managed,0.009813,9.277999,faster
np.sum axis=0 (int16),Reduction,int16,10000000,,8.5833,0.923781,available,,not_measured,managed,0.923781,9.291488,faster
np.sum axis=0 (int32),Reduction,int32,1000,,0.00599,0.000682,available,,not_measured,managed,0.000682,8.782991,negligible
np.sum axis=0 (int32),Reduction,int32,100000,,0.107033,0.014156,available,,not_measured,managed,0.014156,7.560964,faster
np.sum axis=0 (int32),Reduction,int32,10000000,,11.0954,3.439471,available,,not_measured,managed,3.439471,3.225903,faster
np.sum axis=0 (int64),Reduction,int64,1000,,0.004939,0.000673,available,,not_measured,managed,0.000673,7.338782,negligible
np.sum axis=0 (int64),Reduction,int64,100000,,0.02726,0.018257,available,,not_measured,managed,0.018257,1.493126,faster
np.sum axis=0 (int64),Reduction,int64,10000000,,7.949,7.8093,available,,not_measured,managed,7.8093,1.017889,close
np.sum axis=0 (int8),Reduction,int8,1000,,0.006015,0.00117,available,,not_measured,managed,0.00117,5.141026,faster
np.sum axis=0 (int8),Reduction,int8,100000,,0.10507,0.009277,available,,not_measured,managed,0.009277,11.32586,faster
np.sum axis=0 (int8),Reduction,int8,10000000,,10.0383,0.740273,available,,not_measured,managed,0.740273,13.560268,faster
np.sum axis=0 (uint16),Reduction,uint16,1000,,0.00613,0.00118,available,,not_measured,managed,0.00118,5.194915,faster
np.sum axis=0 (uint16),Reduction,uint16,100000,,0.10559,0.009901,available,,not_measured,managed,0.009901,10.664579,faster
np.sum axis=0 (uint16),Reduction,uint16,10000000,,10.2652,0.963468,available,,not_measured,managed,0.963468,10.654428,faster
np.sum axis=0 (uint32),Reduction,uint32,1000,,0.002159,0.000388,available,,not_measured,managed,0.000388,5.564433,negligible
np.sum axis=0 (uint32),Reduction,uint32,100000,,0.09126,0.014198,available,,not_measured,managed,0.014198,6.427666,faster
np.sum axis=0 (uint32),Reduction,uint32,10000000,,5.0308,3.512686,available,,not_measured,managed,3.512686,1.43218,faster
np.sum axis=0 (uint64),Reduction,uint64,1000,,0.005036,0.000671,available,,not_measured,managed,0.000671,7.505216,negligible
np.sum axis=0 (uint64),Reduction,uint64,100000,,0.054083,0.018711,available,,not_measured,managed,0.018711,2.890439,faster
np.sum axis=0 (uint64),Reduction,uint64,10000000,,8.0847,7.852725,available,,not_measured,managed,7.852725,1.029541,close
np.sum axis=0 (uint8),Reduction,uint8,1000,,0.002266,0.001165,available,,not_measured,managed,0.001165,1.945064,faster
np.sum axis=0 (uint8),Reduction,uint8,100000,,0.10509,0.007911,available,,not_measured,managed,0.007911,13.284035,faster
np.sum axis=0 (uint8),Reduction,uint8,10000000,,9.9127,0.739627,available,,not_measured,managed,0.739627,13.402296,faster
np.sum axis=1 (complex128),Reduction,complex128,1000,,0.004985,0.002537,available,,not_measured,managed,0.002537,1.964919,faster
np.sum axis=1 (complex128),Reduction,complex128,100000,,0.048739,0.04466,available,,not_measured,managed,0.04466,1.091335,faster
np.sum axis=1 (complex128),Reduction,complex128,10000000,,17.5252,16.9045,available,,not_measured,managed,16.9045,1.036718,close
np.sum axis=1 (float16),Reduction,float16,1000,,0.006912,0.002085,available,,not_measured,managed,0.002085,3.315108,faster
np.sum axis=1 (float16),Reduction,float16,100000,,0.23706,0.070074,available,,not_measured,managed,0.070074,3.382995,faster
np.sum axis=1 (float16),Reduction,float16,10000000,,19.598,3.33565,available,,not_measured,managed,3.33565,5.875317,faster
np.sum axis=1 (float32),Reduction,float32,1000,,0.004589,0.001215,available,,not_measured,managed,0.001215,3.776955,faster
np.sum axis=1 (float32),Reduction,float32,100000,,0.027389,0.019354,available,,not_measured,managed,0.019354,1.41516,faster
np.sum axis=1 (float32),Reduction,float32,10000000,,7.026,3.419083,available,,not_measured,managed,3.419083,2.054937,faster
np.sum axis=1 (float64),Reduction,float64,1000,,0.004662,0.002095,available,,not_measured,managed,0.002095,2.225298,faster
np.sum axis=1 (float64),Reduction,float64,100000,,0.030355,0.021678,available,,not_measured,managed,0.021678,1.400268,faster
np.sum axis=1 (float64),Reduction,float64,10000000,,12.165,7.533275,available,,not_measured,managed,7.533275,1.614836,faster
np.sum axis=1 (int16),Reduction,int16,1000,,0.005622,0.000536,available,,not_measured,managed,0.000536,10.488806,negligible
np.sum axis=1 (int16),Reduction,int16,100000,,0.071164,0.003984,available,,not_measured,managed,0.003984,17.86245,faster
np.sum axis=1 (int16),Reduction,int16,10000000,,6.392,0.809438,available,,not_measured,managed,0.809438,7.896837,faster
np.sum axis=1 (int32),Reduction,int32,1000,,0.005761,0.000621,available,,not_measured,managed,0.000621,9.276973,negligible
np.sum axis=1 (int32),Reduction,int32,100000,,0.037392,0.005418,available,,not_measured,managed,0.005418,6.90144,faster
np.sum axis=1 (int32),Reduction,int32,10000000,,3.8025,3.532743,available,,not_measured,managed,3.532743,1.076359,faster
np.sum axis=1 (int64),Reduction,int64,1000,,0.004749,0.00045,available,,not_measured,managed,0.00045,10.553333,negligible
np.sum axis=1 (int64),Reduction,int64,100000,,0.034363,0.011389,available,,not_measured,managed,0.011389,3.01721,faster
np.sum axis=1 (int64),Reduction,int64,10000000,,8.6406,7.8497,available,,not_measured,managed,7.8497,1.100755,faster
np.sum axis=1 (int8),Reduction,int8,1000,,0.005752,0.000666,available,,not_measured,managed,0.000666,8.636637,negligible
np.sum axis=1 (int8),Reduction,int8,100000,,0.0853,0.00363,available,,not_measured,managed,0.00363,23.498623,negligible
np.sum axis=1 (int8),Reduction,int8,10000000,,7.9595,0.302402,available,,not_measured,managed,0.302402,26.320924,negligible
np.sum axis=1 (uint16),Reduction,uint16,1000,,0.005741,0.000677,available,,not_measured,managed,0.000677,8.480059,negligible
np.sum axis=1 (uint16),Reduction,uint16,100000,,0.085617,0.004074,available,,not_measured,managed,0.004074,21.015464,negligible
np.sum axis=1 (uint16),Reduction,uint16,10000000,,7.9196,0.805773,available,,not_measured,managed,0.805773,9.828575,faster
np.sum axis=1 (uint32),Reduction,uint32,1000,,0.005582,0.000427,available,,not_measured,managed,0.000427,13.0726,negligible
np.sum axis=1 (uint32),Reduction,uint32,100000,,0.071438,0.009527,available,,not_measured,managed,0.009527,7.498478,faster
np.sum axis=1 (uint32),Reduction,uint32,10000000,,7.522,2.065967,available,,not_measured,managed,2.065967,3.64091,faster
np.sum axis=1 (uint64),Reduction,uint64,1000,,0.004677,0.00073,available,,not_measured,managed,0.00073,6.406849,negligible
np.sum axis=1 (uint64),Reduction,uint64,100000,,0.034369,0.008564,available,,not_measured,managed,0.008564,4.013195,faster
np.sum axis=1 (uint64),Reduction,uint64,10000000,,9.0667,3.091975,available,,not_measured,managed,3.091975,2.932333,faster
np.sum axis=1 (uint8),Reduction,uint8,1000,,0.002194,0.000647,available,,not_measured,managed,0.000647,3.391036,negligible
np.sum axis=1 (uint8),Reduction,uint8,100000,,0.085033,0.006661,available,,not_measured,managed,0.006661,12.765801,faster
np.sum axis=1 (uint8),Reduction,uint8,10000000,,7.7735,0.306931,available,,not_measured,managed,0.306931,25.326539,negligible
np.var (float16),Reduction,float16,1000,,0.037881,0.00425,available,,not_measured,managed,0.00425,8.913176,faster
np.var (float16),Reduction,float16,100000,,1.5156,0.179468,available,,not_measured,managed,0.179468,8.44496,faster
np.var (float16),Reduction,float16,10000000,,113.2038,38.6628,available,,not_measured,managed,38.6628,2.927977,faster
np.var (float32),Reduction,float32,1000,,0.0229,0.000481,available,,not_measured,managed,0.000481,47.609148,negligible
np.var (float32),Reduction,float32,100000,,0.086592,0.017842,available,,not_measured,managed,0.017842,4.853268,faster
np.var (float32),Reduction,float32,10000000,,29.6237,6.50415,available,,not_measured,managed,6.50415,4.554584,faster
np.var (float64),Reduction,float64,1000,,0.019322,0.000586,available,,not_measured,managed,0.000586,32.972696,negligible
np.var (float64),Reduction,float64,100000,,0.05837,0.018906,available,,not_measured,managed,0.018906,3.08738,faster
np.var (float64),Reduction,float64,10000000,,48.2499,16.4923,available,,not_measured,managed,16.4923,2.925602,faster
np.var axis=0 (float16),Reduction,float16,1000,,0.046427,0.01052,available,,not_measured,managed,0.01052,4.413213,faster
np.var axis=0 (float16),Reduction,float16,100000,,2.4351,0.806028,available,,not_measured,managed,0.806028,3.021111,faster
np.var axis=0 (float16),Reduction,float16,10000000,,218.7866,136.9422,available,,not_measured,managed,136.9422,1.597657,faster
np.var axis=0 (float32),Reduction,float32,1000,,0.02351,0.001001,available,,not_measured,managed,0.001001,23.486513,negligible
np.var axis=0 (float32),Reduction,float32,100000,,0.081985,0.02116,available,,not_measured,managed,0.02116,3.874527,faster
np.var axis=0 (float32),Reduction,float32,10000000,,25.1447,5.53705,available,,not_measured,managed,5.53705,4.541173,faster
np.var axis=0 (float64),Reduction,float64,1000,,0.020992,0.000944,available,,not_measured,managed,0.000944,22.237288,negligible
np.var axis=0 (float64),Reduction,float64,100000,,0.126888,0.02211,available,,not_measured,managed,0.02211,5.738942,faster
np.var axis=0 (float64),Reduction,float64,10000000,,52.0486,15.3635,available,,not_measured,managed,15.3635,3.387809,faster
"np.choose(selector, choices) (float64)",Selection,float64,1000,,0.005178,0.002621,available,,not_measured,managed,0.002621,1.975582,faster
"np.choose(selector, choices) (float64)",Selection,float64,100000,,1.1431,0.144664,available,,not_measured,managed,0.144664,7.901759,faster
"np.choose(selector, choices) (float64)",Selection,float64,10000000,,11.5641,1.939017,available,,not_measured,managed,1.939017,5.963898,faster
"np.compress(mask, a) (float64)",Selection,float64,1000,,0.001887,0.000764,available,,not_measured,managed,0.000764,2.469895,negligible
"np.compress(mask, a) (float64)",Selection,float64,100000,,0.239225,0.084716,available,,not_measured,managed,0.084716,2.823847,faster
"np.compress(mask, a) (float64)",Selection,float64,10000000,,3.2526,0.930106,available,,not_measured,managed,0.930106,3.497021,faster
np.diag_indices(n) (float64),Selection,float64,1000,,0.000406,0.000861,available,,not_measured,managed,0.000861,0.471545,negligible
np.diag_indices(n) (float64),Selection,float64,100000,,0.001326,0.000923,available,,not_measured,managed,0.000923,1.43662,negligible
np.diag_indices(n) (float64),Selection,float64,10000000,,0.001561,0.001045,available,,not_measured,managed,0.001045,1.49378,faster
np.diag_indices_from(a) (float64),Selection,float64,1000,,0.003868,0.000981,available,,not_measured,managed,0.000981,3.942915,negligible
np.diag_indices_from(a) (float64),Selection,float64,100000,,0.0132,0.001336,available,,not_measured,managed,0.001336,9.88024,faster
np.diag_indices_from(a) (float64),Selection,float64,10000000,,0.013469,0.001699,available,,not_measured,managed,0.001699,7.927604,faster
"np.extract(mask, a) (float64)",Selection,float64,1000,,0.002841,0.000696,available,,not_measured,managed,0.000696,4.081897,negligible
"np.extract(mask, a) (float64)",Selection,float64,100000,,0.24175,0.085043,available,,not_measured,managed,0.085043,2.84268,faster
