Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.conjugate(a) (float16),Unary,float16,10000000,,6.4646,5.4648,available,,not_measured,managed,5.4648,1.182953,faster
np.conjugate(a) (float32),Unary,float32,1000,,0.0006,0.0022,available,,not_measured,managed,0.0022,0.272727,negligible
np.conjugate(a) (float32),Unary,float32,100000,,0.0314,0.0604,available,,not_measured,managed,0.0604,0.519868,slower
np.conjugate(a) (float32),Unary,float32,10000000,,13.5964,8.8127,available,,not_measured,managed,8.8127,1.542819,faster
np.conjugate(a) (float64),Unary,float64,1000,,0.0006,0.0029,available,,not_measured,managed,0.0029,0.206897,negligible
np.conjugate(a) (float64),Unary,float64,100000,,0.0291,0.1024,available,,not_measured,managed,0.1024,0.28418,much_slower
np.conjugate(a) (float64),Unary,float64,10000000,,26.7236,20.6281,available,,not_measured,managed,20.6281,1.295495,faster
np.cos (float16),Unary,float16,1000,,0.0074,0.0161,available,,not_measured,managed,0.0161,0.459627,slower
np.cos (float16),Unary,float16,100000,,1.0188,1.8781,available,,not_measured,managed,1.8781,0.542463,slower
np.cos (float16),Unary,float16,10000000,,165.6024,188.2764,available,,not_measured,managed,188.2764,0.879571,close
np.cos (float32),Unary,float32,1000,,0.0012,0.0044,available,,not_measured,managed,0.0044,0.272727,much_slower
np.cos (float32),Unary,float32,100000,,0.0756,0.2571,available,,not_measured,managed,0.2571,0.294049,much_slower
np.cos (float32),Unary,float32,10000000,,36.2377,25.9983,available,,not_measured,managed,25.9983,1.393849,faster
np.cos (float64),Unary,float64,1000,,0.0057,0.0119,available,,not_measured,managed,0.0119,0.478992,slower
np.cos (float64),Unary,float64,100000,,1.2854,1.2287,available,,not_measured,managed,1.2287,1.046146,close
np.cos (float64),Unary,float64,10000000,,142.2385,124.2762,available,,not_measured,managed,124.2762,1.144535,faster
np.cosh(a) (float16),Unary,float16,1000,,0.0083,0.0214,available,,not_measured,managed,0.0214,0.38785,slower
np.cosh(a) (float16),Unary,float16,100000,,0.9387,2.0967,available,,not_measured,managed,2.0967,0.447704,slower
np.cosh(a) (float16),Unary,float16,10000000,,160.8968,212.3485,available,,not_measured,managed,212.3485,0.757702,slower
np.cosh(a) (float32),Unary,float32,1000,,0.0043,0.0102,available,,not_measured,managed,0.0102,0.421569,slower
np.cosh(a) (float32),Unary,float32,100000,,0.637,1.0943,available,,not_measured,managed,1.0943,0.582107,slower
np.cosh(a) (float32),Unary,float32,10000000,,124.0795,110.1705,available,,not_measured,managed,110.1705,1.12625,faster
np.cosh(a) (float64),Unary,float64,1000,,0.0043,0.012,available,,not_measured,managed,0.012,0.358333,slower
np.cosh(a) (float64),Unary,float64,100000,,1.3525,1.1741,available,,not_measured,managed,1.1741,1.151946,faster
np.cosh(a) (float64),Unary,float64,10000000,,155.7038,122.4276,available,,not_measured,managed,122.4276,1.271803,faster
np.deg2rad(a) (float16),Unary,float16,1000,,0.0047,0.0072,available,,not_measured,managed,0.0072,0.652778,slower
np.deg2rad(a) (float16),Unary,float16,100000,,0.3775,0.6586,available,,not_measured,managed,0.6586,0.573186,slower
np.deg2rad(a) (float16),Unary,float16,10000000,,52.6676,66.9683,available,,not_measured,managed,66.9683,0.786456,slower
np.deg2rad(a) (float32),Unary,float32,1000,,0.0012,0.002,available,,not_measured,managed,0.002,0.6,slower
np.deg2rad(a) (float32),Unary,float32,100000,,0.1106,0.0498,available,,not_measured,managed,0.0498,2.220884,faster
np.deg2rad(a) (float32),Unary,float32,10000000,,19.5122,8.9818,available,,not_measured,managed,8.9818,2.172415,faster
np.deg2rad(a) (float64),Unary,float64,1000,,0.0015,0.0028,available,,not_measured,managed,0.0028,0.535714,slower
np.deg2rad(a) (float64),Unary,float64,100000,,0.2015,0.0994,available,,not_measured,managed,0.0994,2.027163,faster
np.deg2rad(a) (float64),Unary,float64,10000000,,30.9337,19.6691,available,,not_measured,managed,19.6691,1.572705,faster
np.degrees(a) (float16),Unary,float16,1000,,0.0048,0.0073,available,,not_measured,managed,0.0073,0.657534,slower
np.degrees(a) (float16),Unary,float16,100000,,0.408,0.6564,available,,not_measured,managed,0.6564,0.621572,slower
np.degrees(a) (float16),Unary,float16,10000000,,52.4148,66.8015,available,,not_measured,managed,66.8015,0.784635,slower
np.degrees(a) (float32),Unary,float32,1000,,0.0012,0.002,available,,not_measured,managed,0.002,0.6,slower
np.degrees(a) (float32),Unary,float32,100000,,0.1077,0.0503,available,,not_measured,managed,0.0503,2.141153,faster
np.degrees(a) (float32),Unary,float32,10000000,,15.6429,8.7882,available,,not_measured,managed,8.7882,1.779989,faster
np.degrees(a) (float64),Unary,float64,1000,,0.0013,0.0028,available,,not_measured,managed,0.0028,0.464286,slower
np.degrees(a) (float64),Unary,float64,100000,,0.1079,0.098,available,,not_measured,managed,0.098,1.10102,faster
np.degrees(a) (float64),Unary,float64,10000000,,31.5845,19.1633,available,,not_measured,managed,19.1633,1.648176,faster
np.exp (float16),Unary,float16,1000,,0.005,0.0113,available,,not_measured,managed,0.0113,0.442478,slower
np.exp (float16),Unary,float16,100000,,0.4435,1.073,available,,not_measured,managed,1.073,0.413327,slower
np.exp (float16),Unary,float16,10000000,,76.7145,107.9796,available,,not_measured,managed,107.9796,0.710454,slower
np.exp (float32),Unary,float32,1000,,0.0012,0.0045,available,,not_measured,managed,0.0045,0.266667,much_slower
np.exp (float32),Unary,float32,100000,,0.0631,0.2174,available,,not_measured,managed,0.2174,0.290248,much_slower
np.exp (float32),Unary,float32,10000000,,36.6663,19.9004,available,,not_measured,managed,19.9004,1.842491,faster
np.exp (float64),Unary,float64,1000,,0.0032,0.01,available,,not_measured,managed,0.01,0.32,much_slower
np.exp (float64),Unary,float64,100000,,0.4607,0.4796,available,,not_measured,managed,0.4796,0.960592,close
np.exp (float64),Unary,float64,10000000,,41.5663,51.105,available,,not_measured,managed,51.105,0.813351,close
np.exp2 (float16),Unary,float16,1000,,0.0046,0.0185,available,,not_measured,managed,0.0185,0.248649,much_slower
np.exp2 (float16),Unary,float16,100000,,0.4627,1.782,available,,not_measured,managed,1.782,0.259652,much_slower
np.exp2 (float16),Unary,float16,10000000,,70.8578,178.1323,available,,not_measured,managed,178.1323,0.397782,slower
np.exp2 (float32),Unary,float32,1000,,0.0021,0.0162,available,,not_measured,managed,0.0162,0.12963,much_slower
np.exp2 (float32),Unary,float32,100000,,0.1684,1.5216,available,,not_measured,managed,1.5216,0.110673,much_slower
np.exp2 (float32),Unary,float32,10000000,,47.1069,150.8896,available,,not_measured,managed,150.8896,0.312194,much_slower
np.exp2 (float64),Unary,float64,1000,,0.0025,0.0169,available,,not_measured,managed,0.0169,0.147929,much_slower
np.exp2 (float64),Unary,float64,100000,,0.4372,1.4642,available,,not_measured,managed,1.4642,0.298593,much_slower
np.exp2 (float64),Unary,float64,10000000,,56.7922,147.2939,available,,not_measured,managed,147.2939,0.385571,slower
np.expm1 (float16),Unary,float16,1000,,0.0059,0.0139,available,,not_measured,managed,0.0139,0.42446,slower
np.expm1 (float16),Unary,float16,100000,,0.5594,1.3397,available,,not_measured,managed,1.3397,0.417556,slower
np.expm1 (float16),Unary,float16,10000000,,91.6288,133.9596,available,,not_measured,managed,133.9596,0.684003,slower
np.expm1 (float32),Unary,float32,1000,,0.0029,0.0065,available,,not_measured,managed,0.0065,0.446154,slower
np.expm1 (float32),Unary,float32,100000,,0.2609,0.3536,available,,not_measured,managed,0.3536,0.737839,slower
np.expm1 (float32),Unary,float32,10000000,,53.6272,33.2553,available,,not_measured,managed,33.2553,1.612591,faster
np.expm1 (float64),Unary,float64,1000,,0.004,0.0086,available,,not_measured,managed,0.0086,0.465116,slower
np.expm1 (float64),Unary,float64,100000,,0.6678,0.4887,available,,not_measured,managed,0.4887,1.366483,faster
np.expm1 (float64),Unary,float64,10000000,,85.8766,50.9595,available,,not_measured,managed,50.9595,1.685193,faster
np.floor (float16),Unary,float16,1000,,0.005,0.0066,available,,not_measured,managed,0.0066,0.757576,slower
np.floor (float16),Unary,float16,100000,,0.3912,0.6127,available,,not_measured,managed,0.6127,0.638485,slower
np.floor (float16),Unary,float16,10000000,,53.6789,59.6124,available,,not_measured,managed,59.6124,0.900465,close
np.floor (float32),Unary,float32,1000,,0.0005,0.0019,available,,not_measured,managed,0.0019,0.263158,negligible
np.floor (float32),Unary,float32,100000,,0.0086,0.057,available,,not_measured,managed,0.057,0.150877,much_slower
np.floor (float32),Unary,float32,10000000,,12.9125,7.5884,available,,not_measured,managed,7.5884,1.70161,faster
np.floor (float64),Unary,float64,1000,,0.0006,0.0028,available,,not_measured,managed,0.0028,0.214286,negligible
np.floor (float64),Unary,float64,100000,,0.0294,0.1087,available,,not_measured,managed,0.1087,0.270469,much_slower
np.floor (float64),Unary,float64,10000000,,24.9862,19.4308,available,,not_measured,managed,19.4308,1.285907,faster
np.imag(a) (float16),Unary,float16,1000,,0.0004,0.0009,available,,not_measured,managed,0.0009,0.444444,negligible
np.imag(a) (float16),Unary,float16,100000,,0.0027,0.0032,available,,not_measured,managed,0.0032,0.84375,close
np.imag(a) (float16),Unary,float16,10000000,,0.0198,0.0058,available,,not_measured,managed,0.0058,3.413793,faster
np.imag(a) (float32),Unary,float32,1000,,0.0004,0.001,available,,not_measured,managed,0.001,0.4,negligible
np.imag(a) (float32),Unary,float32,100000,,0.0127,0.0052,available,,not_measured,managed,0.0052,2.442308,faster
np.imag(a) (float32),Unary,float32,10000000,,0.0172,0.0064,available,,not_measured,managed,0.0064,2.6875,faster
np.imag(a) (float64),Unary,float64,1000,,0.0004,0.0012,available,,not_measured,managed,0.0012,0.333333,negligible
np.imag(a) (float64),Unary,float64,100000,,0.0221,0.0065,available,,not_measured,managed,0.0065,3.4,faster
np.imag(a) (float64),Unary,float64,10000000,,0.0213,0.0082,available,,not_measured,managed,0.0082,2.597561,faster
np.log (float16),Unary,float16,1000,,0.005,0.0125,available,,not_measured,managed,0.0125,0.4,slower
np.log (float16),Unary,float16,100000,,0.4522,1.2146,available,,not_measured,managed,1.2146,0.372304,slower
np.log (float16),Unary,float16,10000000,,86.7922,121.1419,available,,not_measured,managed,121.1419,0.716451,slower
np.log (float32),Unary,float32,1000,,0.0013,0.0043,available,,not_measured,managed,0.0043,0.302326,much_slower
np.log (float32),Unary,float32,100000,,0.0965,0.2384,available,,not_measured,managed,0.2384,0.404782,slower
np.log (float32),Unary,float32,10000000,,48.1293,21.8829,available,,not_measured,managed,21.8829,2.199402,faster
np.log (float64),Unary,float64,1000,,0.0033,0.0082,available,,not_measured,managed,0.0082,0.402439,slower
np.log (float64),Unary,float64,100000,,0.4529,0.5266,available,,not_measured,managed,0.5266,0.860046,close
np.log (float64),Unary,float64,10000000,,57.0405,55.3229,available,,not_measured,managed,55.3229,1.031047,close
np.log10 (float16),Unary,float16,1000,,0.0051,0.013,available,,not_measured,managed,0.013,0.392308,slower
np.log10 (float16),Unary,float16,100000,,0.4607,1.257,available,,not_measured,managed,1.257,0.366508,slower
np.log10 (float16),Unary,float16,10000000,,90.3803,124.3444,available,,not_measured,managed,124.3444,0.726855,slower
np.log10 (float32),Unary,float32,1000,,0.0024,0.0075,available,,not_measured,managed,0.0075,0.32,much_slower
np.log10 (float32),Unary,float32,100000,,0.207,0.4545,available,,not_measured,managed,0.4545,0.455446,slower
np.log10 (float32),Unary,float32,10000000,,45.169,44.7537,available,,not_measured,managed,44.7537,1.00928,close
np.log10 (float64),Unary,float64,1000,,0.0031,0.0085,available,,not_measured,managed,0.0085,0.364706,slower
np.log10 (float64),Unary,float64,100000,,0.4661,0.5484,available,,not_measured,managed,0.5484,0.849927,close
np.log10 (float64),Unary,float64,10000000,,64.5367,57.8679,available,,not_measured,managed,57.8679,1.115242,faster
np.log1p (float16),Unary,float16,1000,,0.0067,0.0132,available,,not_measured,managed,0.0132,0.507576,slower
np.log1p (float16),Unary,float16,100000,,0.5802,1.2682,available,,not_measured,managed,1.2682,0.457499,slower
np.log1p (float16),Unary,float16,10000000,,106.3634,126.7996,available,,not_measured,managed,126.7996,0.838831,close
np.log1p (float32),Unary,float32,1000,,0.0034,0.0049,available,,not_measured,managed,0.0049,0.693878,slower
np.log1p (float32),Unary,float32,100000,,0.3016,0.4411,available,,not_measured,managed,0.4411,0.683745,slower
np.log1p (float32),Unary,float32,10000000,,74.2348,43.0089,available,,not_measured,managed,43.0089,1.726033,faster
np.log1p (float64),Unary,float64,1000,,0.0039,0.0087,available,,not_measured,managed,0.0087,0.448276,slower
np.log1p (float64),Unary,float64,100000,,0.7058,0.5255,available,,not_measured,managed,0.5255,1.343102,faster
np.log1p (float64),Unary,float64,10000000,,81.8223,55.5434,available,,not_measured,managed,55.5434,1.473124,faster
np.log2 (float16),Unary,float16,1000,,0.0057,0.0111,available,,not_measured,managed,0.0111,0.513514,slower
np.log2 (float16),Unary,float16,100000,,0.4902,1.0718,available,,not_measured,managed,1.0718,0.457361,slower
np.log2 (float16),Unary,float16,10000000,,78.6518,105.6358,available,,not_measured,managed,105.6358,0.744556,slower
np.log2 (float32),Unary,float32,1000,,0.0026,0.0077,available,,not_measured,managed,0.0077,0.337662,slower
np.log2 (float32),Unary,float32,100000,,0.2066,0.4688,available,,not_measured,managed,0.4688,0.4407,slower
np.log2 (float32),Unary,float32,10000000,,42.2611,45.0238,available,,not_measured,managed,45.0238,0.938639,close
np.log2 (float64),Unary,float64,1000,,0.0045,0.0084,available,,not_measured,managed,0.0084,0.535714,slower
np.log2 (float64),Unary,float64,100000,,0.7838,0.7806,available,,not_measured,managed,0.7806,1.004099,close
np.log2 (float64),Unary,float64,10000000,,93.0186,78.1854,available,,not_measured,managed,78.1854,1.189718,faster
np.modf(a) (float32),Unary,float32,1000,,0.0022,0.0051,available,,not_measured,managed,0.0051,0.431373,slower
np.modf(a) (float32),Unary,float32,100000,,0.4342,0.1472,available,,not_measured,managed,0.1472,2.949728,faster
np.modf(a) (float32),Unary,float32,10000000,,58.1134,18.8824,available,,not_measured,managed,18.8824,3.077649,faster
np.modf(a) (float64),Unary,float64,1000,,0.0023,0.0083,available,,not_measured,managed,0.0083,0.277108,much_slower
np.modf(a) (float64),Unary,float64,100000,,0.5314,0.2911,available,,not_measured,managed,0.2911,1.82549,faster
np.modf(a) (float64),Unary,float64,10000000,,70.1451,46.3796,available,,not_measured,managed,46.3796,1.512413,faster
np.negative(a) (float16),Unary,float16,1000,,0.0007,0.0021,available,,not_measured,managed,0.0021,0.333333,negligible
np.negative(a) (float16),Unary,float16,100000,,0.0709,0.053,available,,not_measured,managed,0.053,1.337736,faster
np.negative(a) (float16),Unary,float16,10000000,,7.9077,6.0166,available,,not_measured,managed,6.0166,1.314314,faster
np.negative(a) (float32),Unary,float32,1000,,0.0005,0.002,available,,not_measured,managed,0.002,0.25,negligible
np.negative(a) (float32),Unary,float32,100000,,0.0205,0.0515,available,,not_measured,managed,0.0515,0.398058,slower
np.negative(a) (float32),Unary,float32,10000000,,12.1619,8.9438,available,,not_measured,managed,8.9438,1.359814,faster
np.negative(a) (float64),Unary,float64,1000,,0.0005,0.0029,available,,not_measured,managed,0.0029,0.172414,negligible
np.negative(a) (float64),Unary,float64,100000,,0.0226,0.1026,available,,not_measured,managed,0.1026,0.220273,much_slower
np.negative(a) (float64),Unary,float64,10000000,,26.6391,19.6483,available,,not_measured,managed,19.6483,1.355797,faster
np.positive(a) (float16),Unary,float16,1000,,0.0006,0.0017,available,,not_measured,managed,0.0017,0.352941,negligible
np.positive(a) (float16),Unary,float16,100000,,0.037,0.0281,available,,not_measured,managed,0.0281,1.316726,faster
np.positive(a) (float16),Unary,float16,10000000,,6.8543,2.6873,available,,not_measured,managed,2.6873,2.550627,faster
np.positive(a) (float32),Unary,float32,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
np.positive(a) (float32),Unary,float32,100000,,0.0281,0.0585,available,,not_measured,managed,0.0585,0.480342,slower
np.positive(a) (float32),Unary,float32,10000000,,13.9139,6.0583,available,,not_measured,managed,6.0583,2.296667,faster
np.positive(a) (float64),Unary,float64,1000,,0.0008,0.0029,available,,not_measured,managed,0.0029,0.275862,negligible
np.positive(a) (float64),Unary,float64,100000,,0.0284,0.1011,available,,not_measured,managed,0.1011,0.28091,much_slower
np.positive(a) (float64),Unary,float64,10000000,,28.8724,16.8109,available,,not_measured,managed,16.8109,1.717481,faster
"np.power(a, 0.5) (float16)",Unary,float16,1000,,0.0092,0.0076,available,,not_measured,managed,0.0076,1.210526,faster
