Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.abs (float16),Unary,float16,10000000,,4.5726,3.331457,available,,not_measured,managed,3.331457,1.372553,faster
np.abs (float32),Unary,float32,1000,,0.000399,0.000577,available,,not_measured,managed,0.000577,0.691508,negligible
np.abs (float32),Unary,float32,100000,,0.00559,0.011257,available,,not_measured,managed,0.011257,0.49658,slower
np.abs (float32),Unary,float32,10000000,,7.0322,5.11965,available,,not_measured,managed,5.11965,1.37357,faster
np.abs (float64),Unary,float64,1000,,0.000451,0.000704,available,,not_measured,managed,0.000704,0.640625,negligible
np.abs (float64),Unary,float64,100000,,0.010751,0.027078,available,,not_measured,managed,0.027078,0.397038,slower
np.abs (float64),Unary,float64,10000000,,14.2456,13.23145,available,,not_measured,managed,13.23145,1.076647,faster
np.absolute(a) (float16),Unary,float16,1000,,0.000624,0.000735,available,,not_measured,managed,0.000735,0.84898,negligible
np.absolute(a) (float16),Unary,float16,100000,,0.025662,0.020505,available,,not_measured,managed,0.020505,1.2515,faster
np.absolute(a) (float16),Unary,float16,10000000,,4.8109,2.9082,available,,not_measured,managed,2.9082,1.654253,faster
np.absolute(a) (float32),Unary,float32,1000,,0.000401,0.000934,available,,not_measured,managed,0.000934,0.429336,negligible
np.absolute(a) (float32),Unary,float32,100000,,0.005576,0.020931,available,,not_measured,managed,0.020931,0.266399,much_slower
np.absolute(a) (float32),Unary,float32,10000000,,7.0694,5.369,available,,not_measured,managed,5.369,1.316707,faster
np.absolute(a) (float64),Unary,float64,1000,,0.000422,0.000977,available,,not_measured,managed,0.000977,0.431934,negligible
np.absolute(a) (float64),Unary,float64,100000,,0.010734,0.033098,available,,not_measured,managed,0.033098,0.32431,much_slower
np.absolute(a) (float64),Unary,float64,10000000,,16.2248,13.5603,available,,not_measured,managed,13.5603,1.196493,faster
np.acosh(a) (float16),Unary,float16,1000,,0.00856,0.010816,available,,not_measured,managed,0.010816,0.79142,slower
np.acosh(a) (float16),Unary,float16,100000,,0.815,1.808531,available,,not_measured,managed,1.808531,0.450642,slower
np.acosh(a) (float16),Unary,float16,10000000,,85.0022,106.8006,available,,not_measured,managed,106.8006,0.795896,slower
np.acosh(a) (float32),Unary,float32,1000,,0.005501,0.005585,available,,not_measured,managed,0.005585,0.98496,close
np.acosh(a) (float32),Unary,float32,100000,,0.5144,0.53512,available,,not_measured,managed,0.53512,0.96128,close
np.acosh(a) (float32),Unary,float32,10000000,,55.8841,55.0622,available,,not_measured,managed,55.0622,1.014927,close
np.acosh(a) (float64),Unary,float64,1000,,0.006574,0.009724,available,,not_measured,managed,0.009724,0.676059,slower
np.acosh(a) (float64),Unary,float64,100000,,0.6205,0.655175,available,,not_measured,managed,0.655175,0.947075,close
np.acosh(a) (float64),Unary,float64,10000000,,70.2733,105.4458,available,,not_measured,managed,105.4458,0.66644,slower
np.angle(a) (float16),Unary,float16,1000,,0.011302,0.0094,available,,not_measured,managed,0.0094,1.20234,faster
np.angle(a) (float16),Unary,float16,100000,,1.0533,0.809024,available,,not_measured,managed,0.809024,1.301939,faster
np.angle(a) (float16),Unary,float16,10000000,,111.1811,107.0731,available,,not_measured,managed,107.0731,1.038366,close
np.angle(a) (float32),Unary,float32,1000,,0.003882,0.012175,available,,not_measured,managed,0.012175,0.31885,much_slower
np.angle(a) (float32),Unary,float32,100000,,0.62025,0.665725,available,,not_measured,managed,0.665725,0.931691,close
np.angle(a) (float32),Unary,float32,10000000,,67.5008,100.6711,available,,not_measured,managed,100.6711,0.670508,slower
np.angle(a) (float64),Unary,float64,1000,,0.004158,0.005377,available,,not_measured,managed,0.005377,0.773294,slower
np.angle(a) (float64),Unary,float64,100000,,0.5758,0.864944,available,,not_measured,managed,0.864944,0.665708,slower
np.angle(a) (float64),Unary,float64,10000000,,66.7156,81.7615,available,,not_measured,managed,81.7615,0.815978,close
np.arccos(a) (float16),Unary,float16,1000,,0.006865,0.007671,available,,not_measured,managed,0.007671,0.894929,close
np.arccos(a) (float16),Unary,float16,100000,,1.0879,1.237121,available,,not_measured,managed,1.237121,0.87938,close
np.arccos(a) (float16),Unary,float16,10000000,,112.4468,142.4846,available,,not_measured,managed,142.4846,0.789186,slower
np.arccos(a) (float32),Unary,float32,1000,,0.003719,0.004059,available,,not_measured,managed,0.004059,0.916236,close
np.arccos(a) (float32),Unary,float32,100000,,0.7578,1.11235,available,,not_measured,managed,1.11235,0.68126,slower
np.arccos(a) (float32),Unary,float32,10000000,,82.9946,80.5445,available,,not_measured,managed,80.5445,1.030419,close
np.arccos(a) (float64),Unary,float64,1000,,0.003883,0.009094,available,,not_measured,managed,0.009094,0.426985,slower
np.arccos(a) (float64),Unary,float64,100000,,0.8049,0.843003,available,,not_measured,managed,0.843003,0.954801,close
np.arccos(a) (float64),Unary,float64,10000000,,92.6281,91.8313,available,,not_measured,managed,91.8313,1.008677,close
np.arccosh(a) (float16),Unary,float16,1000,,0.00851,0.018992,available,,not_measured,managed,0.018992,0.448083,slower
np.arccosh(a) (float16),Unary,float16,100000,,0.81695,1.060046,available,,not_measured,managed,1.060046,0.770674,slower
np.arccosh(a) (float16),Unary,float16,10000000,,85.3363,108.2083,available,,not_measured,managed,108.2083,0.78863,slower
np.arccosh(a) (float32),Unary,float32,1000,,0.005506,0.005646,available,,not_measured,managed,0.005646,0.975204,close
np.arccosh(a) (float32),Unary,float32,100000,,0.51455,0.535175,available,,not_measured,managed,0.535175,0.961461,close
np.arccosh(a) (float32),Unary,float32,10000000,,55.8789,55.3034,available,,not_measured,managed,55.3034,1.010406,close
np.arccosh(a) (float64),Unary,float64,1000,,0.006573,0.013352,available,,not_measured,managed,0.013352,0.492286,slower
np.arccosh(a) (float64),Unary,float64,100000,,0.62035,0.649205,available,,not_measured,managed,0.649205,0.955553,close
np.arccosh(a) (float64),Unary,float64,10000000,,70.199,74.2665,available,,not_measured,managed,74.2665,0.945231,close
np.arcsin(a) (float16),Unary,float16,1000,,0.00711,0.008032,available,,not_measured,managed,0.008032,0.885209,close
np.arcsin(a) (float16),Unary,float16,100000,,1.0966,1.231433,available,,not_measured,managed,1.231433,0.890507,close
np.arcsin(a) (float16),Unary,float16,10000000,,115.6455,187.0184,available,,not_measured,managed,187.0184,0.618364,slower
np.arcsin(a) (float32),Unary,float32,1000,,0.00409,0.008745,available,,not_measured,managed,0.008745,0.467696,slower
np.arcsin(a) (float32),Unary,float32,100000,,0.7911,1.277133,available,,not_measured,managed,1.277133,0.619434,slower
np.arcsin(a) (float32),Unary,float32,10000000,,86.3483,91.477,available,,not_measured,managed,91.477,0.943935,close
np.arcsin(a) (float64),Unary,float64,1000,,0.003955,0.00459,available,,not_measured,managed,0.00459,0.861656,close
np.arcsin(a) (float64),Unary,float64,100000,,0.78585,0.8275,available,,not_measured,managed,0.8275,0.949668,close
np.arcsin(a) (float64),Unary,float64,10000000,,91.6102,108.2761,available,,not_measured,managed,108.2761,0.84608,close
np.arcsinh(a) (float16),Unary,float16,1000,,0.010654,0.024976,available,,not_measured,managed,0.024976,0.42657,slower
np.arcsinh(a) (float16),Unary,float16,100000,,1.1556,1.4315,available,,not_measured,managed,1.4315,0.807265,close
np.arcsinh(a) (float16),Unary,float16,10000000,,119.4609,176.8516,available,,not_measured,managed,176.8516,0.675487,slower
np.arcsinh(a) (float32),Unary,float32,1000,,0.006636,0.006762,available,,not_measured,managed,0.006762,0.981366,close
np.arcsinh(a) (float32),Unary,float32,100000,,0.8561,0.87005,available,,not_measured,managed,0.87005,0.983966,close
np.arcsinh(a) (float32),Unary,float32,10000000,,91.5617,119.5134,available,,not_measured,managed,119.5134,0.766121,slower
np.arcsinh(a) (float64),Unary,float64,1000,,0.008032,0.010553,available,,not_measured,managed,0.010553,0.761111,slower
np.arcsinh(a) (float64),Unary,float64,100000,,0.927,1.710033,available,,not_measured,managed,1.710033,0.542095,slower
np.arcsinh(a) (float64),Unary,float64,10000000,,102.4912,137.8066,available,,not_measured,managed,137.8066,0.743732,slower
np.arctan(a) (float16),Unary,float16,1000,,0.006799,0.016205,available,,not_measured,managed,0.016205,0.419562,slower
np.arctan(a) (float16),Unary,float16,100000,,1.2454,1.933064,available,,not_measured,managed,1.933064,0.644262,slower
np.arctan(a) (float16),Unary,float16,10000000,,128.7767,169.415,available,,not_measured,managed,169.415,0.760126,slower
np.arctan(a) (float32),Unary,float32,1000,,0.003957,0.004089,available,,not_measured,managed,0.004089,0.967718,close
np.arctan(a) (float32),Unary,float32,100000,,0.89825,1.328888,available,,not_measured,managed,1.328888,0.675941,slower
np.arctan(a) (float32),Unary,float32,10000000,,97.4936,99.5468,available,,not_measured,managed,99.5468,0.979375,close
np.arctan(a) (float64),Unary,float64,1000,,0.004094,0.00859,available,,not_measured,managed,0.00859,0.476601,slower
np.arctan(a) (float64),Unary,float64,100000,,0.95635,1.118637,available,,not_measured,managed,1.118637,0.854924,close
np.arctan(a) (float64),Unary,float64,10000000,,106.681,106.093,available,,not_measured,managed,106.093,1.005542,close
"np.arctan2(a, b) (float16)",Unary,float16,1000,,0.009643,0.012898,available,,not_measured,managed,0.012898,0.747635,slower
"np.arctan2(a, b) (float16)",Unary,float16,100000,,1.6492,1.845729,available,,not_measured,managed,1.845729,0.893522,close
"np.arctan2(a, b) (float16)",Unary,float16,10000000,,170.7428,301.8319,available,,not_measured,managed,301.8319,0.565688,slower
"np.arctan2(a, b) (float32)",Unary,float32,1000,,0.004352,0.017396,available,,not_measured,managed,0.017396,0.250172,much_slower
"np.arctan2(a, b) (float32)",Unary,float32,100000,,1.2851,3.318757,available,,not_measured,managed,3.318757,0.387223,slower
"np.arctan2(a, b) (float32)",Unary,float32,10000000,,137.8591,271.6354,available,,not_measured,managed,271.6354,0.507515,slower
"np.arctan2(a, b) (float64)",Unary,float64,1000,,0.005697,0.005826,available,,not_measured,managed,0.005826,0.977858,close
"np.arctan2(a, b) (float64)",Unary,float64,100000,,1.3701,1.393112,available,,not_measured,managed,1.393112,0.983482,close
"np.arctan2(a, b) (float64)",Unary,float64,10000000,,149.3097,206.3993,available,,not_measured,managed,206.3993,0.723402,slower
np.arctanh(a) (float16),Unary,float16,1000,,0.009031,0.015259,available,,not_measured,managed,0.015259,0.591847,slower
np.arctanh(a) (float16),Unary,float16,100000,,1.0166,1.237591,available,,not_measured,managed,1.237591,0.821435,close
np.arctanh(a) (float16),Unary,float16,10000000,,106.7986,192.0743,available,,not_measured,managed,192.0743,0.556028,slower
np.arctanh(a) (float32),Unary,float32,1000,,0.004888,0.011707,available,,not_measured,managed,0.011707,0.417528,slower
np.arctanh(a) (float32),Unary,float32,100000,,0.76075,0.789159,available,,not_measured,managed,0.789159,0.964001,close
np.arctanh(a) (float32),Unary,float32,10000000,,82.5408,81.882,available,,not_measured,managed,81.882,1.008046,close
np.arctanh(a) (float64),Unary,float64,1000,,0.005794,0.012344,available,,not_measured,managed,0.012344,0.469378,slower
np.arctanh(a) (float64),Unary,float64,100000,,0.79285,0.841987,available,,not_measured,managed,0.841987,0.941642,close
np.arctanh(a) (float64),Unary,float64,10000000,,90.4206,91.0756,available,,not_measured,managed,91.0756,0.992808,close
np.around (float16),Unary,float16,1000,,0.004791,0.004187,available,,not_measured,managed,0.004187,1.144256,faster
np.around (float16),Unary,float16,100000,,0.375067,0.405512,available,,not_measured,managed,0.405512,0.924922,close
np.around (float16),Unary,float16,10000000,,41.3105,39.4013,available,,not_measured,managed,39.4013,1.048455,close
np.around (float32),Unary,float32,1000,,0.001008,0.000601,available,,not_measured,managed,0.000601,1.677205,negligible
np.around (float32),Unary,float32,100000,,0.006169,0.011772,available,,not_measured,managed,0.011772,0.52404,slower
np.around (float32),Unary,float32,10000000,,7.1816,5.023125,available,,not_measured,managed,5.023125,1.429708,faster
np.around (float64),Unary,float64,1000,,0.001013,0.000698,available,,not_measured,managed,0.000698,1.451289,negligible
np.around (float64),Unary,float64,100000,,0.011456,0.026658,available,,not_measured,managed,0.026658,0.42974,slower
np.around (float64),Unary,float64,10000000,,14.5114,13.54295,available,,not_measured,managed,13.54295,1.07151,faster
np.asinh(a) (float16),Unary,float16,1000,,0.010637,0.01214,available,,not_measured,managed,0.01214,0.876194,close
np.asinh(a) (float16),Unary,float16,100000,,1.1552,2.22105,available,,not_measured,managed,2.22105,0.520114,slower
np.asinh(a) (float16),Unary,float16,10000000,,118.9386,181.8418,available,,not_measured,managed,181.8418,0.654077,slower
np.asinh(a) (float32),Unary,float32,1000,,0.006648,0.006846,available,,not_measured,managed,0.006846,0.971078,close
np.asinh(a) (float32),Unary,float32,100000,,0.8583,0.878731,available,,not_measured,managed,0.878731,0.976749,close
np.asinh(a) (float32),Unary,float32,10000000,,91.9591,108.5509,available,,not_measured,managed,108.5509,0.847152,close
np.asinh(a) (float64),Unary,float64,1000,,0.008027,0.011776,available,,not_measured,managed,0.011776,0.681641,slower
np.asinh(a) (float64),Unary,float64,100000,,0.92715,1.677592,available,,not_measured,managed,1.677592,0.552667,slower
np.asinh(a) (float64),Unary,float64,10000000,,102.6018,141.3374,available,,not_measured,managed,141.3374,0.725935,slower
np.atanh(a) (float16),Unary,float16,1000,,0.009263,0.012777,available,,not_measured,managed,0.012777,0.724975,slower
np.atanh(a) (float16),Unary,float16,100000,,1.019,1.238933,available,,not_measured,managed,1.238933,0.822482,close
np.atanh(a) (float16),Unary,float16,10000000,,105.6545,192.7494,available,,not_measured,managed,192.7494,0.548144,slower
np.atanh(a) (float32),Unary,float32,1000,,0.004909,0.005661,available,,not_measured,managed,0.005661,0.867161,close
np.atanh(a) (float32),Unary,float32,100000,,0.7617,1.281166,available,,not_measured,managed,1.281166,0.594537,slower
np.atanh(a) (float32),Unary,float32,10000000,,82.58,80.9905,available,,not_measured,managed,80.9905,1.019626,close
np.atanh(a) (float64),Unary,float64,1000,,0.005872,0.009484,available,,not_measured,managed,0.009484,0.619148,slower
np.atanh(a) (float64),Unary,float64,100000,,0.79305,1.052059,available,,not_measured,managed,1.052059,0.753808,slower
np.atanh(a) (float64),Unary,float64,10000000,,90.3588,91.8726,available,,not_measured,managed,91.8726,0.983523,close
np.cbrt(a) (float16),Unary,float16,1000,,0.009324,0.0175,available,,not_measured,managed,0.0175,0.5328,slower
np.cbrt(a) (float16),Unary,float16,100000,,1.1372,2.31359,available,,not_measured,managed,2.31359,0.49153,slower
np.cbrt(a) (float16),Unary,float16,10000000,,117.8256,223.979,available,,not_measured,managed,223.979,0.526056,slower
np.cbrt(a) (float32),Unary,float32,1000,,0.005593,0.011628,available,,not_measured,managed,0.011628,0.480994,slower
np.cbrt(a) (float32),Unary,float32,100000,,0.84675,1.258144,available,,not_measured,managed,1.258144,0.673015,slower
np.cbrt(a) (float32),Unary,float32,10000000,,90.9974,138.6896,available,,not_measured,managed,138.6896,0.656123,slower
np.cbrt(a) (float64),Unary,float64,1000,,0.00831,0.017981,available,,not_measured,managed,0.017981,0.462154,slower
np.cbrt(a) (float64),Unary,float64,100000,,1.0106,2.005492,available,,not_measured,managed,2.005492,0.503916,slower
np.cbrt(a) (float64),Unary,float64,10000000,,111.6796,206.1748,available,,not_measured,managed,206.1748,0.541674,slower
