Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a[N/10:9N/10].copy(),Slicing,float64,1000,,0.000392,0.003972,available,,not_measured,managed,0.003972,0.098691,negligible
a[N/10:9N/10].copy(),Slicing,float64,100000,,0.009111,0.155764,available,,not_measured,managed,0.155764,0.058492,much_slower
a[N/10:9N/10].copy(),Slicing,float64,10000000,,10.646096,8.194853,available,,not_measured,managed,8.194853,1.29912,faster
np.copy(a[N/10:9N/10]),Slicing,float64,1000,,0.000601,0.006048,available,,not_measured,managed,0.006048,0.099372,negligible
np.copy(a[N/10:9N/10]),Slicing,float64,100000,,0.009357,0.12447,available,,not_measured,managed,0.12447,0.075175,much_slower
np.copy(a[N/10:9N/10]),Slicing,float64,10000000,,12.660086,8.347578,available,,not_measured,managed,8.347578,1.516618,faster
"np.argpartition(a, kth) (float32)",Sorting,float32,1000,,0.004332,0.012141,available,,not_measured,managed,0.012141,0.356808,slower
"np.argpartition(a, kth) (float32)",Sorting,float32,100000,,0.14187,0.988425,available,,not_measured,managed,0.988425,0.143531,much_slower
"np.argpartition(a, kth) (float64)",Sorting,float64,1000,,0.003986,0.011528,available,,not_measured,managed,0.011528,0.345767,slower
"np.argpartition(a, kth) (float64)",Sorting,float64,100000,,0.345606,0.732454,available,,not_measured,managed,0.732454,0.471847,slower
"np.argpartition(a, kth) (int32)",Sorting,int32,1000,,0.003059,0.011499,available,,not_measured,managed,0.011499,0.266023,much_slower
"np.argpartition(a, kth) (int32)",Sorting,int32,100000,,0.119114,1.054757,available,,not_measured,managed,1.054757,0.11293,much_slower
"np.argpartition(a, kth) (int64)",Sorting,int64,1000,,0.003354,0.011301,available,,not_measured,managed,0.011301,0.296788,much_slower
"np.argpartition(a, kth) (int64)",Sorting,int64,100000,,0.143528,0.663498,available,,not_measured,managed,0.663498,0.21632,much_slower
np.argsort(a) (float32),Sorting,float32,1000,,0.01162,0.028092,available,,not_measured,managed,0.028092,0.413641,slower
np.argsort(a) (float32),Sorting,float32,100000,,1.594222,1.764513,available,,not_measured,managed,1.764513,0.903491,close
np.argsort(a) (float32),Sorting,float32,10000000,,1229.87719,235.446552,available,,not_measured,managed,235.446552,5.223594,faster
np.argsort(a) (float64),Sorting,float64,1000,,0.011061,0.041329,available,,not_measured,managed,0.041329,0.267633,much_slower
np.argsort(a) (float64),Sorting,float64,100000,,4.69656,3.269413,available,,not_measured,managed,3.269413,1.436515,faster
np.argsort(a) (float64),Sorting,float64,10000000,,1609.224256,503.72797,available,,not_measured,managed,503.72797,3.19463,faster
np.argsort(a) (int32),Sorting,int32,1000,,0.013283,0.029942,available,,not_measured,managed,0.029942,0.443624,slower
np.argsort(a) (int32),Sorting,int32,100000,,0.428298,1.46295,available,,not_measured,managed,1.46295,0.292763,much_slower
np.argsort(a) (int32),Sorting,int32,10000000,,283.84855,205.131918,available,,not_measured,managed,205.131918,1.383737,faster
np.argsort(a) (int64),Sorting,int64,1000,,0.013099,0.034292,available,,not_measured,managed,0.034292,0.381984,slower
np.argsort(a) (int64),Sorting,int64,100000,,0.487276,2.724352,available,,not_measured,managed,2.724352,0.178859,much_slower
np.argsort(a) (int64),Sorting,int64,10000000,,445.832068,426.737112,available,,not_measured,managed,426.737112,1.044746,close
np.argwhere(a) (float32),Sorting,float32,1000,,0.004533,0.002355,available,,not_measured,managed,0.002355,1.924841,faster
np.argwhere(a) (float32),Sorting,float32,100000,,0.422522,0.149123,available,,not_measured,managed,0.149123,2.833379,faster
np.argwhere(a) (float64),Sorting,float64,1000,,0.004185,0.002405,available,,not_measured,managed,0.002405,1.740125,faster
np.argwhere(a) (float64),Sorting,float64,100000,,0.403952,0.132542,available,,not_measured,managed,0.132542,3.047728,faster
np.argwhere(a) (int32),Sorting,int32,1000,,0.003056,0.003762,available,,not_measured,managed,0.003762,0.812334,close
np.argwhere(a) (int32),Sorting,int32,100000,,0.381294,0.178936,available,,not_measured,managed,0.178936,2.130896,faster
np.argwhere(a) (int64),Sorting,int64,1000,,0.003428,0.002926,available,,not_measured,managed,0.002926,1.171565,faster
np.argwhere(a) (int64),Sorting,int64,100000,,0.382714,0.176394,available,,not_measured,managed,0.176394,2.169654,faster
np.flatnonzero(a) (float32),Sorting,float32,1000,,0.003394,0.002677,available,,not_measured,managed,0.002677,1.267837,faster
np.flatnonzero(a) (float32),Sorting,float32,100000,,0.190722,0.217338,available,,not_measured,managed,0.217338,0.877536,close
np.flatnonzero(a) (float64),Sorting,float64,1000,,0.003151,0.002888,available,,not_measured,managed,0.002888,1.091066,faster
np.flatnonzero(a) (float64),Sorting,float64,100000,,0.310688,0.183494,available,,not_measured,managed,0.183494,1.693178,faster
np.flatnonzero(a) (int32),Sorting,int32,1000,,0.002012,0.003967,available,,not_measured,managed,0.003967,0.507184,slower
np.flatnonzero(a) (int32),Sorting,int32,100000,,0.101568,0.289158,available,,not_measured,managed,0.289158,0.351254,slower
np.flatnonzero(a) (int64),Sorting,int64,1000,,0.002287,0.003144,available,,not_measured,managed,0.003144,0.727417,slower
np.flatnonzero(a) (int64),Sorting,int64,100000,,0.108538,0.293026,available,,not_measured,managed,0.293026,0.370404,slower
"np.lexsort((b, a)) (float32)",Sorting,float32,1000,,0.046288,0.043665,available,,not_measured,managed,0.043665,1.060071,faster
"np.lexsort((b, a)) (float32)",Sorting,float32,100000,,14.77425,3.448455,available,,not_measured,managed,3.448455,4.28431,faster
"np.lexsort((b, a)) (float64)",Sorting,float64,1000,,0.044968,0.066342,available,,not_measured,managed,0.066342,0.677821,slower
"np.lexsort((b, a)) (float64)",Sorting,float64,100000,,18.186964,6.997505,available,,not_measured,managed,6.997505,2.599064,faster
"np.lexsort((b, a)) (int32)",Sorting,int32,1000,,0.040356,0.049631,available,,not_measured,managed,0.049631,0.813121,close
"np.lexsort((b, a)) (int32)",Sorting,int32,100000,,10.413842,3.123706,available,,not_measured,managed,3.123706,3.33381,faster
"np.lexsort((b, a)) (int64)",Sorting,int64,1000,,0.044236,0.069921,available,,not_measured,managed,0.069921,0.632657,slower
"np.lexsort((b, a)) (int64)",Sorting,int64,100000,,11.325156,5.159893,available,,not_measured,managed,5.159893,2.194843,faster
np.nonzero(a) (float32),Sorting,float32,1000,,0.002569,0.002209,available,,not_measured,managed,0.002209,1.16297,faster
np.nonzero(a) (float32),Sorting,float32,100000,,0.184766,0.115155,available,,not_measured,managed,0.115155,1.604498,faster
np.nonzero(a) (float32),Sorting,float32,10000000,,42.47464,21.509682,available,,not_measured,managed,21.509682,1.974675,faster
np.nonzero(a) (float64),Sorting,float64,1000,,0.002617,0.002663,available,,not_measured,managed,0.002663,0.982726,close
np.nonzero(a) (float64),Sorting,float64,100000,,0.302548,0.117818,available,,not_measured,managed,0.117818,2.567927,faster
np.nonzero(a) (float64),Sorting,float64,10000000,,41.641764,30.653315,available,,not_measured,managed,30.653315,1.358475,faster
np.nonzero(a) (int32),Sorting,int32,1000,,0.001652,0.002882,available,,not_measured,managed,0.002882,0.573213,slower
np.nonzero(a) (int32),Sorting,int32,100000,,0.102724,0.112147,available,,not_measured,managed,0.112147,0.915976,close
np.nonzero(a) (int32),Sorting,int32,10000000,,29.786772,22.000313,available,,not_measured,managed,22.000313,1.353925,faster
np.nonzero(a) (int64),Sorting,int64,1000,,0.001651,0.002334,available,,not_measured,managed,0.002334,0.707369,slower
np.nonzero(a) (int64),Sorting,int64,100000,,0.118686,0.116692,available,,not_measured,managed,0.116692,1.017088,close
np.nonzero(a) (int64),Sorting,int64,10000000,,38.024012,30.948342,available,,not_measured,managed,30.948342,1.228628,faster
"np.partition(a, kth) (float32)",Sorting,float32,1000,,0.002234,0.010074,available,,not_measured,managed,0.010074,0.221759,much_slower
"np.partition(a, kth) (float32)",Sorting,float32,100000,,0.104238,0.69754,available,,not_measured,managed,0.69754,0.149437,much_slower
"np.partition(a, kth) (float64)",Sorting,float64,1000,,0.002831,0.011646,available,,not_measured,managed,0.011646,0.243088,much_slower
"np.partition(a, kth) (float64)",Sorting,float64,100000,,0.311452,0.626423,available,,not_measured,managed,0.626423,0.497191,slower
"np.partition(a, kth) (int32)",Sorting,int32,1000,,0.00152,0.007786,available,,not_measured,managed,0.007786,0.195222,much_slower
"np.partition(a, kth) (int32)",Sorting,int32,100000,,0.027949,0.509032,available,,not_measured,managed,0.509032,0.054906,much_slower
"np.partition(a, kth) (int64)",Sorting,int64,1000,,0.002026,0.009045,available,,not_measured,managed,0.009045,0.223991,much_slower
"np.partition(a, kth) (int64)",Sorting,int64,100000,,0.083758,0.610114,available,,not_measured,managed,0.610114,0.137283,much_slower
"np.searchsorted(a, v) (float32)",Sorting,float32,1000,,0.007804,0.011979,available,,not_measured,managed,0.011979,0.651473,slower
"np.searchsorted(a, v) (float32)",Sorting,float32,100000,,2.039284,2.85839,available,,not_measured,managed,2.85839,0.713438,slower
"np.searchsorted(a, v) (float32)",Sorting,float32,10000000,,298.736674,330.020348,available,,not_measured,managed,330.020348,0.905207,close
"np.searchsorted(a, v) (float64)",Sorting,float64,1000,,0.007332,0.012083,available,,not_measured,managed,0.012083,0.606803,slower
"np.searchsorted(a, v) (float64)",Sorting,float64,100000,,2.64508,2.870357,available,,not_measured,managed,2.870357,0.921516,close
"np.searchsorted(a, v) (float64)",Sorting,float64,10000000,,298.725942,330.349382,available,,not_measured,managed,330.349382,0.904273,close
"np.searchsorted(a, v) (int32)",Sorting,int32,1000,,0.01894,0.008804,available,,not_measured,managed,0.008804,2.151295,faster
"np.searchsorted(a, v) (int32)",Sorting,int32,100000,,2.88402,2.853811,available,,not_measured,managed,2.853811,1.010585,close
"np.searchsorted(a, v) (int32)",Sorting,int32,10000000,,565.756406,315.857184,available,,not_measured,managed,315.857184,1.791178,faster
"np.searchsorted(a, v) (int64)",Sorting,int64,1000,,0.018651,0.009545,available,,not_measured,managed,0.009545,1.954007,faster
"np.searchsorted(a, v) (int64)",Sorting,int64,100000,,2.876548,2.870088,available,,not_measured,managed,2.870088,1.002251,close
"np.searchsorted(a, v) (int64)",Sorting,int64,10000000,,545.676936,316.249364,available,,not_measured,managed,316.249364,1.725464,faster
np.sort(a) (float32),Sorting,float32,1000,,0.002002,0.014866,available,,not_measured,managed,0.014866,0.13467,much_slower
np.sort(a) (float32),Sorting,float32,100000,,0.228328,1.110296,available,,not_measured,managed,1.110296,0.205646,much_slower
np.sort(a) (float64),Sorting,float64,1000,,0.003246,0.022103,available,,not_measured,managed,0.022103,0.146858,much_slower
np.sort(a) (float64),Sorting,float64,100000,,1.258068,1.750589,available,,not_measured,managed,1.750589,0.718654,slower
np.sort(a) (int32),Sorting,int32,1000,,0.002203,0.008851,available,,not_measured,managed,0.008851,0.248898,much_slower
np.sort(a) (int32),Sorting,int32,100000,,0.09556,1.244688,available,,not_measured,managed,1.244688,0.076774,much_slower
np.sort(a) (int64),Sorting,int64,1000,,0.005914,0.025727,available,,not_measured,managed,0.025727,0.229875,much_slower
np.sort(a) (int64),Sorting,int64,100000,,0.274232,1.857442,available,,not_measured,managed,1.857442,0.14764,much_slower
np.sort_complex(a) (float32),Sorting,float32,1000,,0.002781,0.021063,available,,not_measured,managed,0.021063,0.132032,much_slower
np.sort_complex(a) (float32),Sorting,float32,100000,,0.503512,1.390697,available,,not_measured,managed,1.390697,0.362057,slower
np.sort_complex(a) (float64),Sorting,float64,1000,,0.003926,0.030773,available,,not_measured,managed,0.030773,0.127579,much_slower
np.sort_complex(a) (float64),Sorting,float64,100000,,1.648368,1.966907,available,,not_measured,managed,1.966907,0.838051,close
np.sort_complex(a) (int32),Sorting,int32,1000,,0.003026,0.024866,available,,not_measured,managed,0.024866,0.121692,much_slower
np.sort_complex(a) (int32),Sorting,int32,100000,,0.365166,1.462305,available,,not_measured,managed,1.462305,0.249719,much_slower
np.sort_complex(a) (int64),Sorting,int64,1000,,0.006391,0.033674,available,,not_measured,managed,0.033674,0.18979,much_slower
np.sort_complex(a) (int64),Sorting,int64,100000,,0.56061,2.190797,available,,not_measured,managed,2.190797,0.255893,much_slower
np.average(a) (float16),Statistics,float16,1000,,0.005111,0.001995,available,,not_measured,managed,0.001995,2.561905,faster
np.average(a) (float16),Statistics,float16,100000,,0.10843,0.165199,available,,not_measured,managed,0.165199,0.65636,slower
np.average(a) (float16),Statistics,float16,10000000,,16.618468,16.533716,available,,not_measured,managed,16.533716,1.005126,close
np.average(a) (float32),Statistics,float32,1000,,0.004014,0.00062,available,,not_measured,managed,0.00062,6.474194,negligible
np.average(a) (float32),Statistics,float32,100000,,0.019356,0.005945,available,,not_measured,managed,0.005945,3.255845,faster
np.average(a) (float32),Statistics,float32,10000000,,9.371982,2.528751,available,,not_measured,managed,2.528751,3.70617,faster
np.average(a) (float64),Statistics,float64,1000,,0.002653,0.000659,available,,not_measured,managed,0.000659,4.025797,negligible
np.average(a) (float64),Statistics,float64,100000,,0.017457,0.0085,available,,not_measured,managed,0.0085,2.053765,faster
np.average(a) (float64),Statistics,float64,10000000,,14.727428,7.425352,available,,not_measured,managed,7.425352,1.983398,faster
np.bincount(a) (int32),Statistics,int32,1000,,0.001393,0.004008,available,,not_measured,managed,0.004008,0.347555,slower
np.bincount(a) (int32),Statistics,int32,100000,,0.09804,0.361086,available,,not_measured,managed,0.361086,0.271514,much_slower
"np.convolve(a, kernel) (float64)",Statistics,float64,1000,,0.011901,0.013298,available,,not_measured,managed,0.013298,0.894947,close
"np.convolve(a, kernel) (float64)",Statistics,float64,100000,,0.995526,0.419321,available,,not_measured,managed,0.419321,2.374138,faster
"np.convolve(a, v, mode='same')",Statistics,float64,100000,"mode=same,kernel=31",0.9941,0.1165,available,0.9656,available,managed,0.1165,8.533047,faster
"np.corrcoef(a, b) (float64)",Statistics,float64,1000,,0.018985,0.052973,available,,not_measured,managed,0.052973,0.35839,slower
"np.corrcoef(a, b) (float64)",Statistics,float64,100000,,0.605656,1.308571,available,,not_measured,managed,1.308571,0.462838,slower
"np.correlate(a, kernel) (float64)",Statistics,float64,1000,,0.010836,0.006421,available,,not_measured,managed,0.006421,1.687588,faster
"np.correlate(a, kernel) (float64)",Statistics,float64,100000,,0.987174,0.331533,available,,not_measured,managed,0.331533,2.977604,faster
"np.correlate(a, v, mode='same')",Statistics,float64,100000,"mode=same,kernel=31",1.1135,0.1173,available,0.9917,available,managed,0.1173,9.492754,faster
np.count_nonzero(a) (float16),Statistics,float16,1000,,0.001752,0.00101,available,,not_measured,managed,0.00101,1.734653,faster
np.count_nonzero(a) (float16),Statistics,float16,100000,,0.148472,0.082693,available,,not_measured,managed,0.082693,1.79546,faster
np.count_nonzero(a) (float16),Statistics,float16,10000000,,24.578148,8.270988,available,,not_measured,managed,8.270988,2.97161,faster
np.count_nonzero(a) (float32),Statistics,float32,1000,,0.000594,0.000317,available,,not_measured,managed,0.000317,1.873817,negligible
np.count_nonzero(a) (float32),Statistics,float32,100000,,0.039242,0.010035,available,,not_measured,managed,0.010035,3.910513,faster
np.count_nonzero(a) (float32),Statistics,float32,10000000,,7.72951,3.317954,available,,not_measured,managed,3.317954,2.329601,faster
np.count_nonzero(a) (float64),Statistics,float64,1000,,0.000581,0.00039,available,,not_measured,managed,0.00039,1.489744,negligible
