Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.sum axis=0 (int32),Reduction,int32,10000000,,6.1426,4.7464,available,,not_measured,managed,4.7464,1.29416,faster
np.sum axis=0 (int64),Reduction,int64,1000,,0.0022,0.0011,available,,not_measured,managed,0.0011,2.0,faster
np.sum axis=0 (int64),Reduction,int64,100000,,0.0276,0.0205,available,,not_measured,managed,0.0205,1.346341,faster
np.sum axis=0 (int64),Reduction,int64,10000000,,5.9081,10.8252,available,,not_measured,managed,10.8252,0.545773,slower
np.sum axis=0 (int8),Reduction,int8,1000,,0.0026,0.002,available,,not_measured,managed,0.002,1.3,faster
np.sum axis=0 (int8),Reduction,int8,100000,,0.0477,0.0095,available,,not_measured,managed,0.0095,5.021053,faster
np.sum axis=0 (int8),Reduction,int8,10000000,,5.5277,0.8858,available,,not_measured,managed,0.8858,6.240348,faster
np.sum axis=0 (uint16),Reduction,uint16,1000,,0.0026,0.0018,available,,not_measured,managed,0.0018,1.444444,faster
np.sum axis=0 (uint16),Reduction,uint16,100000,,0.0497,0.0103,available,,not_measured,managed,0.0103,4.825243,faster
np.sum axis=0 (uint16),Reduction,uint16,10000000,,4.773,1.7566,available,,not_measured,managed,1.7566,2.717181,faster
np.sum axis=0 (uint32),Reduction,uint32,1000,,0.0027,0.0011,available,,not_measured,managed,0.0011,2.454545,faster
np.sum axis=0 (uint32),Reduction,uint32,100000,,0.0486,0.0152,available,,not_measured,managed,0.0152,3.197368,faster
np.sum axis=0 (uint32),Reduction,uint32,10000000,,5.5204,6.7684,available,,not_measured,managed,6.7684,0.815614,close
np.sum axis=0 (uint64),Reduction,uint64,1000,,0.0021,0.0013,available,,not_measured,managed,0.0013,1.615385,faster
np.sum axis=0 (uint64),Reduction,uint64,100000,,0.0287,0.0206,available,,not_measured,managed,0.0206,1.393204,faster
np.sum axis=0 (uint64),Reduction,uint64,10000000,,5.1016,11.7334,available,,not_measured,managed,11.7334,0.434793,slower
np.sum axis=0 (uint8),Reduction,uint8,1000,,0.0029,0.0018,available,,not_measured,managed,0.0018,1.611111,faster
np.sum axis=0 (uint8),Reduction,uint8,100000,,0.0493,0.0099,available,,not_measured,managed,0.0099,4.979798,faster
np.sum axis=0 (uint8),Reduction,uint8,10000000,,4.571,0.8396,available,,not_measured,managed,0.8396,5.444259,faster
np.sum axis=1 (complex128),Reduction,complex128,1000,,0.0022,0.0041,available,,not_measured,managed,0.0041,0.536585,slower
np.sum axis=1 (complex128),Reduction,complex128,100000,,0.0356,0.05,available,,not_measured,managed,0.05,0.712,slower
np.sum axis=1 (complex128),Reduction,complex128,10000000,,8.4427,19.1907,available,,not_measured,managed,19.1907,0.439937,slower
np.sum axis=1 (float16),Reduction,float16,1000,,0.004,0.0078,available,,not_measured,managed,0.0078,0.512821,slower
np.sum axis=1 (float16),Reduction,float16,100000,,0.2029,0.0899,available,,not_measured,managed,0.0899,2.256952,faster
np.sum axis=1 (float16),Reduction,float16,10000000,,19.6086,7.1678,available,,not_measured,managed,7.1678,2.735651,faster
np.sum axis=1 (float32),Reduction,float32,1000,,0.0021,0.0036,available,,not_measured,managed,0.0036,0.583333,slower
np.sum axis=1 (float32),Reduction,float32,100000,,0.0179,0.0219,available,,not_measured,managed,0.0219,0.817352,close
np.sum axis=1 (float32),Reduction,float32,10000000,,3.4234,4.9847,available,,not_measured,managed,4.9847,0.686782,slower
np.sum axis=1 (float64),Reduction,float64,1000,,0.0021,0.004,available,,not_measured,managed,0.004,0.525,slower
np.sum axis=1 (float64),Reduction,float64,100000,,0.02,0.0242,available,,not_measured,managed,0.0242,0.826446,close
np.sum axis=1 (float64),Reduction,float64,10000000,,5.3816,9.7793,available,,not_measured,managed,9.7793,0.550305,slower
np.sum axis=1 (int16),Reduction,int16,1000,,0.0028,0.0017,available,,not_measured,managed,0.0017,1.647059,faster
np.sum axis=1 (int16),Reduction,int16,100000,,0.0383,0.0073,available,,not_measured,managed,0.0073,5.246575,faster
np.sum axis=1 (int16),Reduction,int16,10000000,,3.6341,1.7137,available,,not_measured,managed,1.7137,2.120616,faster
np.sum axis=1 (int32),Reduction,int32,1000,,0.0026,0.001,available,,not_measured,managed,0.001,2.6,faster
np.sum axis=1 (int32),Reduction,int32,100000,,0.0403,0.0104,available,,not_measured,managed,0.0104,3.875,faster
np.sum axis=1 (int32),Reduction,int32,10000000,,4.8059,5.7912,available,,not_measured,managed,5.7912,0.829863,close
np.sum axis=1 (int64),Reduction,int64,1000,,0.0021,0.0013,available,,not_measured,managed,0.0013,1.615385,faster
np.sum axis=1 (int64),Reduction,int64,100000,,0.0166,0.0125,available,,not_measured,managed,0.0125,1.328,faster
np.sum axis=1 (int64),Reduction,int64,10000000,,4.6595,8.9492,available,,not_measured,managed,8.9492,0.520661,slower
np.sum axis=1 (int8),Reduction,int8,1000,,0.0025,0.0011,available,,not_measured,managed,0.0011,2.272727,faster
np.sum axis=1 (int8),Reduction,int8,100000,,0.0394,0.0072,available,,not_measured,managed,0.0072,5.472222,faster
np.sum axis=1 (int8),Reduction,int8,10000000,,4.0329,0.5724,available,,not_measured,managed,0.5724,7.045597,faster
np.sum axis=1 (uint16),Reduction,uint16,1000,,0.0027,0.0015,available,,not_measured,managed,0.0015,1.8,faster
np.sum axis=1 (uint16),Reduction,uint16,100000,,0.037,0.0073,available,,not_measured,managed,0.0073,5.068493,faster
np.sum axis=1 (uint16),Reduction,uint16,10000000,,3.3681,1.2575,available,,not_measured,managed,1.2575,2.67841,faster
np.sum axis=1 (uint32),Reduction,uint32,1000,,0.0026,0.001,available,,not_measured,managed,0.001,2.6,faster
np.sum axis=1 (uint32),Reduction,uint32,100000,,0.0373,0.0105,available,,not_measured,managed,0.0105,3.552381,faster
np.sum axis=1 (uint32),Reduction,uint32,10000000,,4.6852,4.9584,available,,not_measured,managed,4.9584,0.944902,close
np.sum axis=1 (uint64),Reduction,uint64,1000,,0.0021,0.0011,available,,not_measured,managed,0.0011,1.909091,faster
np.sum axis=1 (uint64),Reduction,uint64,100000,,0.0183,0.0125,available,,not_measured,managed,0.0125,1.464,faster
np.sum axis=1 (uint64),Reduction,uint64,10000000,,4.18,11.3436,available,,not_measured,managed,11.3436,0.36849,slower
np.sum axis=1 (uint8),Reduction,uint8,1000,,0.0028,0.001,available,,not_measured,managed,0.001,2.8,faster
np.sum axis=1 (uint8),Reduction,uint8,100000,,0.0393,0.0071,available,,not_measured,managed,0.0071,5.535211,faster
np.sum axis=1 (uint8),Reduction,uint8,10000000,,3.1763,0.6393,available,,not_measured,managed,0.6393,4.968403,faster
np.var (float16),Reduction,float16,1000,,0.0181,0.0044,available,,not_measured,managed,0.0044,4.113636,faster
np.var (float16),Reduction,float16,100000,,0.9174,0.3917,available,,not_measured,managed,0.3917,2.342099,faster
np.var (float16),Reduction,float16,10000000,,95.571,39.4131,available,,not_measured,managed,39.4131,2.424854,faster
np.var (float32),Reduction,float32,1000,,0.0081,0.0013,available,,not_measured,managed,0.0013,6.230769,faster
np.var (float32),Reduction,float32,100000,,0.0565,0.0201,available,,not_measured,managed,0.0201,2.810945,faster
np.var (float32),Reduction,float32,10000000,,17.6331,10.0555,available,,not_measured,managed,10.0555,1.753578,faster
np.var (float64),Reduction,float64,1000,,0.0069,0.0012,available,,not_measured,managed,0.0012,5.75,faster
np.var (float64),Reduction,float64,100000,,0.0612,0.0382,available,,not_measured,managed,0.0382,1.602094,faster
np.var (float64),Reduction,float64,10000000,,30.9215,19.0249,available,,not_measured,managed,19.0249,1.625317,faster
np.var axis=0 (float16),Reduction,float16,1000,,0.0199,0.0109,available,,not_measured,managed,0.0109,1.825688,faster
np.var axis=0 (float16),Reduction,float16,100000,,1.1892,0.8441,available,,not_measured,managed,0.8441,1.408838,faster
np.var axis=0 (float16),Reduction,float16,10000000,,112.0635,220.0234,available,,not_measured,managed,220.0234,0.509325,slower
np.var axis=0 (float32),Reduction,float32,1000,,0.0087,0.0036,available,,not_measured,managed,0.0036,2.416667,faster
np.var axis=0 (float32),Reduction,float32,100000,,0.0442,0.0665,available,,not_measured,managed,0.0665,0.664662,slower
np.var axis=0 (float32),Reduction,float32,10000000,,15.7321,9.6872,available,,not_measured,managed,9.6872,1.624009,faster
np.var axis=0 (float64),Reduction,float64,1000,,0.0076,0.0016,available,,not_measured,managed,0.0016,4.75,faster
np.var axis=0 (float64),Reduction,float64,100000,,0.0763,0.0468,available,,not_measured,managed,0.0468,1.630342,faster
np.var axis=0 (float64),Reduction,float64,10000000,,29.0016,25.5786,available,,not_measured,managed,25.5786,1.133823,faster
"np.choose(selector, choices) (float64)",Selection,float64,1000,,0.0064,0.0071,available,,not_measured,managed,0.0071,0.901408,close
"np.choose(selector, choices) (float64)",Selection,float64,100000,,0.6011,0.3663,available,,not_measured,managed,0.3663,1.641005,faster
"np.compress(mask, a) (float64)",Selection,float64,1000,,0.003,0.0024,available,,not_measured,managed,0.0024,1.25,faster
"np.compress(mask, a) (float64)",Selection,float64,100000,,0.0849,0.1463,available,,not_measured,managed,0.1463,0.580314,slower
np.diag_indices(n) (float64),Selection,float64,1000,,0.0005,0.0026,available,,not_measured,managed,0.0026,0.192308,negligible
np.diag_indices(n) (float64),Selection,float64,100000,,0.0007,0.0022,available,,not_measured,managed,0.0022,0.318182,negligible
np.diag_indices_from(a) (float64),Selection,float64,1000,,0.0044,0.0025,available,,not_measured,managed,0.0025,1.76,faster
np.diag_indices_from(a) (float64),Selection,float64,100000,,0.0047,0.0021,available,,not_measured,managed,0.0021,2.238095,faster
"np.extract(mask, a) (float64)",Selection,float64,1000,,0.0035,0.0025,available,,not_measured,managed,0.0025,1.4,faster
"np.extract(mask, a) (float64)",Selection,float64,100000,,0.0871,0.145,available,,not_measured,managed,0.145,0.60069,slower
np.indices(shape) (float64),Selection,float64,1000,,0.003,0.0044,available,,not_measured,managed,0.0044,0.681818,slower
np.indices(shape) (float64),Selection,float64,100000,,0.3528,0.4353,available,,not_measured,managed,0.4353,0.810476,close
"np.mask_indices(n, triu) (float64)",Selection,float64,1000,,0.0089,0.0137,available,,not_measured,managed,0.0137,0.649635,slower
"np.mask_indices(n, triu) (float64)",Selection,float64,100000,,0.7558,0.7391,available,,not_measured,managed,0.7391,1.022595,close
"np.place(a, mask, values) (float64)",Selection,float64,1000,,0.0014,0.0008,available,,not_measured,managed,0.0008,1.75,negligible
"np.place(a, mask, values) (float64)",Selection,float64,100000,,0.3249,0.3309,available,,not_measured,managed,0.3309,0.981868,close
"np.put(a, indices, values) (float64)",Selection,float64,1000,,0.0021,0.0087,available,,not_measured,managed,0.0087,0.241379,much_slower
"np.put(a, indices, values) (float64)",Selection,float64,100000,,0.1129,0.1682,available,,not_measured,managed,0.1682,0.671225,slower
"np.ravel_multi_index(coords, dims) (float64)",Selection,float64,1000,,0.0016,0.0036,available,,not_measured,managed,0.0036,0.444444,slower
"np.ravel_multi_index(coords, dims) (float64)",Selection,float64,100000,,0.0766,0.2101,available,,not_measured,managed,0.2101,0.364588,slower
"np.select(condlist, choicelist) (float64)",Selection,float64,1000,,0.013,0.0056,available,,not_measured,managed,0.0056,2.321429,faster
"np.select(condlist, choicelist) (float64)",Selection,float64,100000,,0.7431,0.2054,available,,not_measured,managed,0.2054,3.617819,faster
"np.take(a, indices) (float64)",Selection,float64,1000,,0.0017,0.0027,available,,not_measured,managed,0.0027,0.62963,slower
"np.take(a, indices) (float64)",Selection,float64,100000,,0.0562,0.1578,available,,not_measured,managed,0.1578,0.356147,slower
"np.take_along_axis(a, indices) (float64)",Selection,float64,1000,,0.0021,0.0024,available,,not_measured,managed,0.0024,0.875,close
"np.take_along_axis(a, indices) (float64)",Selection,float64,100000,,0.0264,0.1077,available,,not_measured,managed,0.1077,0.245125,much_slower
np.tril_indices_from(a) (float64),Selection,float64,1000,,0.0117,0.0075,available,,not_measured,managed,0.0075,1.56,faster
np.tril_indices_from(a) (float64),Selection,float64,100000,,0.0792,0.1695,available,,not_measured,managed,0.1695,0.467257,slower
np.triu_indices_from(a) (float64),Selection,float64,1000,,0.0162,0.007,available,,not_measured,managed,0.007,2.314286,faster
np.triu_indices_from(a) (float64),Selection,float64,100000,,0.0739,0.1647,available,,not_measured,managed,0.1647,0.448695,slower
"np.unravel_index(indices, shape) (float64)",Selection,float64,1000,,0.0018,0.0024,available,,not_measured,managed,0.0024,0.75,slower
"np.unravel_index(indices, shape) (float64)",Selection,float64,100000,,0.0978,0.164,available,,not_measured,managed,0.164,0.596341,slower
np.where(cond) (float64),Selection,float64,1000,,0.0011,0.0035,available,,not_measured,managed,0.0035,0.314286,much_slower
np.where(cond) (float64),Selection,float64,100000,,0.03,0.1303,available,,not_measured,managed,0.1303,0.230238,much_slower
np.where(cond) (float64),Selection,float64,10000000,,8.1843,10.7353,available,,not_measured,managed,10.7353,0.762373,slower
"np.where(cond, a, b) (float64)",Selection,float64,1000,,0.002,0.0035,available,,not_measured,managed,0.0035,0.571429,slower
"np.where(cond, a, b) (float64)",Selection,float64,100000,,0.0406,0.1908,available,,not_measured,managed,0.1908,0.212788,much_slower
"np.where(cond, a, b) (float64)",Selection,float64,10000000,,18.1781,37.06,available,,not_measured,managed,37.06,0.490505,slower
a[100:1000] (contiguous slice),Slicing,float64,1000,,0.0002,0.0024,available,,not_measured,managed,0.0024,0.083333,negligible
a[100:1000] (contiguous slice),Slicing,float64,100000,,0.0002,0.0022,available,,not_measured,managed,0.0022,0.090909,negligible
a[100:1000] (contiguous slice),Slicing,float64,10000000,,0.0002,0.0031,available,,not_measured,managed,0.0031,0.064516,negligible
a[100:1000] * 2,Slicing,float64,1000,,0.0012,0.0078,available,,not_measured,managed,0.0078,0.153846,much_slower
a[100:1000] * 2,Slicing,float64,100000,,0.001,0.0091,available,,not_measured,managed,0.0091,0.10989,much_slower
a[100:1000] * 2,Slicing,float64,10000000,,0.002,0.0081,available,,not_measured,managed,0.0081,0.246914,much_slower
a[100:1000].copy(),Slicing,float64,1000,,0.0006,0.0069,available,,not_measured,managed,0.0069,0.086957,negligible
a[100:1000].copy(),Slicing,float64,100000,,0.0005,0.0072,available,,not_measured,managed,0.0072,0.069444,negligible
a[100:1000].copy(),Slicing,float64,10000000,,0.0005,0.0081,available,,not_measured,managed,0.0081,0.061728,negligible
"a[10:100, :] (row slice 2D)",Slicing,float64,1000,,0.0002,0.0034,available,,not_measured,managed,0.0034,0.058824,negligible
"a[10:100, :] (row slice 2D)",Slicing,float64,100000,,0.0002,0.0046,available,,not_measured,managed,0.0046,0.043478,negligible
"a[10:100, :] (row slice 2D)",Slicing,float64,10000000,,0.0002,0.0035,available,,not_measured,managed,0.0035,0.057143,negligible
"a[:, 10:100] (col slice 2D)",Slicing,float64,1000,,0.0002,0.0033,available,,not_measured,managed,0.0033,0.060606,negligible
"a[:, 10:100] (col slice 2D)",Slicing,float64,100000,,0.0002,0.0042,available,,not_measured,managed,0.0042,0.047619,negligible
"a[:, 10:100] (col slice 2D)",Slicing,float64,10000000,,0.0002,0.0032,available,,not_measured,managed,0.0032,0.0625,negligible
a[::-1] (reversed),Slicing,float64,1000,,0.0002,0.002,available,,not_measured,managed,0.002,0.1,negligible
a[::-1] (reversed),Slicing,float64,100000,,0.0002,0.0022,available,,not_measured,managed,0.0022,0.090909,negligible
a[::-1] (reversed),Slicing,float64,10000000,,0.0002,0.002,available,,not_measured,managed,0.002,0.1,negligible
a[::2] (strided slice),Slicing,float64,1000,,0.0002,0.0022,available,,not_measured,managed,0.0022,0.090909,negligible
a[::2] (strided slice),Slicing,float64,100000,,0.0002,0.0021,available,,not_measured,managed,0.0021,0.095238,negligible
a[::2] (strided slice),Slicing,float64,10000000,,0.0002,0.0021,available,,not_measured,managed,0.0021,0.095238,negligible
a[::2] * 2,Slicing,float64,1000,,0.0012,0.0117,available,,not_measured,managed,0.0117,0.102564,much_slower
a[::2] * 2,Slicing,float64,100000,,0.0181,0.2647,available,,not_measured,managed,0.2647,0.068379,much_slower
a[::2] * 2,Slicing,float64,10000000,,12.7308,20.2275,available,,not_measured,managed,20.2275,0.629381,slower
np.copy(a[100:1000]),Slicing,float64,1000,,0.0007,0.0075,available,,not_measured,managed,0.0075,0.093333,negligible
np.copy(a[100:1000]),Slicing,float64,100000,,0.0007,0.0083,available,,not_measured,managed,0.0083,0.084337,negligible
np.copy(a[100:1000]),Slicing,float64,10000000,,0.0007,0.0067,available,,not_measured,managed,0.0067,0.104478,negligible
"np.argpartition(a, kth) (float32)",Sorting,float32,1000,,0.0051,0.0169,available,,not_measured,managed,0.0169,0.301775,much_slower
"np.argpartition(a, kth) (float32)",Sorting,float32,100000,,0.1718,1.1138,available,,not_measured,managed,1.1138,0.154247,much_slower
"np.argpartition(a, kth) (float64)",Sorting,float64,1000,,0.0044,0.0176,available,,not_measured,managed,0.0176,0.25,much_slower
"np.argpartition(a, kth) (float64)",Sorting,float64,100000,,0.229,0.8752,available,,not_measured,managed,0.8752,0.261654,much_slower
