id,project,area,class,method,status,declaredInvocations,dataRows,dynamicData,categories,oracleKind,corpusFiles,sourcePath,sourceLine
NumSharp.Tests::NumSharp.Tests.Math.DiffBattleTests.Ediff1d_UInt8_Wraps,NumSharp.Tests,Math,DiffBattleTests,Ediff1d_UInt8_Wraps,active,1,,,,,,test/NumSharp.Tests/Math/np.diff.BattleTest.cs,373
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Aliases_MatchPrimary,NumSharp.Tests,Math,InverseHyperbolicTests,Aliases_MatchPrimary,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,211
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Complex_Arccosh,NumSharp.Tests,Math,InverseHyperbolicTests,Complex_Arccosh,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,154
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Complex_Arcsinh,NumSharp.Tests,Math,InverseHyperbolicTests,Complex_Arcsinh,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,143
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Complex_Arcsinh_SignedZeroBranchCut,NumSharp.Tests,Math,InverseHyperbolicTests,Complex_Arcsinh_SignedZeroBranchCut,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,195
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Complex_Arctanh,NumSharp.Tests,Math,InverseHyperbolicTests,Complex_Arctanh,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,165
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Complex_SpecialValues,NumSharp.Tests,Math,InverseHyperbolicTests,Complex_SpecialValues,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,176
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Dtype_FloatPromotionTiers,NumSharp.Tests,Math,InverseHyperbolicTests,Dtype_FloatPromotionTiers,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,127
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Evaluate_FusesInverseHyperbolic,NumSharp.Tests,Math,InverseHyperbolicTests,Evaluate_FusesInverseHyperbolic,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,286
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Float16_ByteExact,NumSharp.Tests,Math,InverseHyperbolicTests,Float16_ByteExact,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,82
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.NonContiguous_ReversedAndStrided,NumSharp.Tests,Math,InverseHyperbolicTests,NonContiguous_ReversedAndStrided,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,266
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Overloads_AllFormsResolve,NumSharp.Tests,Math,InverseHyperbolicTests,Overloads_AllFormsResolve,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,108
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Real_Arccosh_Float64_DomainAndEdges,NumSharp.Tests,Math,InverseHyperbolicTests,Real_Arccosh_Float64_DomainAndEdges,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,40
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Real_Arcsinh_Float64,NumSharp.Tests,Math,InverseHyperbolicTests,Real_Arcsinh_Float64,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,26
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Real_Arctanh_Float64_DomainAndEdges,NumSharp.Tests,Math,InverseHyperbolicTests,Real_Arctanh_Float64_DomainAndEdges,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,54
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Real_Float32_ByteExact,NumSharp.Tests,Math,InverseHyperbolicTests,Real_Float32_ByteExact,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,71
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Ufunc_Dtype_SelectsLoopPrecision,NumSharp.Tests,Math,InverseHyperbolicTests,Ufunc_Dtype_SelectsLoopPrecision,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,251
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Ufunc_Out_ReturnsSameInstanceAndWrites,NumSharp.Tests,Math,InverseHyperbolicTests,Ufunc_Out_ReturnsSameInstanceAndWrites,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,228
NumSharp.Tests::NumSharp.Tests.Math.InverseHyperbolicTests.Ufunc_Where_LeavesMaskedSlotsUntouched,NumSharp.Tests,Math,InverseHyperbolicTests,Ufunc_Where_LeavesMaskedSlotsUntouched,active,1,,,,,,test/NumSharp.Tests/Math/InverseHyperbolicTests.cs,238
NumSharp.Tests::NumSharp.Tests.Math.LogTest.Case1,NumSharp.Tests,Math,LogTest,Case1,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.log.Test.cs,8
NumSharp.Tests::NumSharp.Tests.Math.MultiplyTest.UInt16MultiplyTest1,NumSharp.Tests,Math,MultiplyTest,UInt16MultiplyTest1,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Multiply.Test.cs,15
NumSharp.Tests::NumSharp.Tests.Math.MultiplyTest.UInt8MultiplyTest1,NumSharp.Tests,Math,MultiplyTest,UInt8MultiplyTest1,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Multiply.Test.cs,6
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.AllSignedInt_Negatives_ValueCorrectness,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,AllSignedInt_Negatives_ValueCorrectness,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,360
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Char_Abs_Identity,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Char_Abs_Identity,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,427
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Complex_Dtype_OnlyFloat64Loop,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Complex_Dtype_OnlyFloat64Loop,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,177
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Complex_LargeMagnitude_NoOverflow,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Complex_LargeMagnitude_NoOverflow,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,478
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Complex_MagnitudeIntoComplexOut,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Complex_MagnitudeIntoComplexOut,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,486
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Complex_Magnitude_SpecialValues,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Complex_Magnitude_SpecialValues,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,254
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Decimal_Abs,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Decimal_Abs,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,416
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Dtype_Complex128_OnRealInput_NoLoopForSignature,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Dtype_Complex128_OnRealInput_NoLoopForSignature,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,157
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Dtype_IntToFloat16_And_FloatWidening,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Dtype_IntToFloat16_And_FloatWidening,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,443
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Dtype_SameKindFailures_ThrowCannotCast,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Dtype_SameKindFailures_ThrowCannotCast,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,131
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Dtype_SignedNarrowing_CastThenAbs,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Dtype_SignedNarrowing_CastThenAbs,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,454
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Dtype_UInt64ToInt64_CastThenAbs_OverflowsToMin,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Dtype_UInt64ToInt64_CastThenAbs_OverflowsToMin,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,464
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Dtype_UnsignedIdentity_Unchanged,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Dtype_UnsignedIdentity_Unchanged,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,114
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Dtype_UnsignedNarrowingSigned_CastThenAbs,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Dtype_UnsignedNarrowingSigned_CastThenAbs,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,91
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Dtype_Widening_ValueAndDtype,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Dtype_Widening_ValueAndDtype,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,62
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Empty_And_Scalar,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Empty_And_Scalar,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,341
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Float_SpecialValues,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Float_SpecialValues,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,228
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Half_SpecialValues,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Half_SpecialValues,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,388
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Half_Subnormal_PreservedMagnitude,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Half_Subnormal_PreservedMagnitude,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,406
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Layout_0dView_And_HigherRank5D,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Layout_0dView_And_HigherRank5D,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,587
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Layout_BroadcastView_Materializes,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Layout_BroadcastView_Materializes,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,565
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Layout_NegativeStride_2D,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Layout_NegativeStride_2D,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,576
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Layout_Preservation,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Layout_Preservation,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,279
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Layout_Transposed_PreservesFContig,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Layout_Transposed_PreservesFContig,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,555
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.NDValues_3D_Correctness,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,NDValues_3D_Correctness,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,602
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.NoDtype_ResultDtype_PreservesInput,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,NoDtype_ResultDtype_PreservesInput,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,30
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Out_ReturnsSameInstance_WritesValues,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Out_ReturnsSameInstance_WritesValues,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,307
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Out_WriteBackCasting_And_InPlace,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Out_WriteBackCasting_And_InPlace,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,501
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.SignedMin_Overflow_WrapsToMin,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,SignedMin_Overflow_WrapsToMin,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,212
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.UInt64_Max_Identity,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,UInt64_Max_Identity,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,378
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Where_Broadcasting_2D,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Where_Broadcasting_2D,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,525
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Where_MaskedOff_KeepsPriorContents,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Where_MaskedOff_KeepsPriorContents,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,326
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteParityTests.Where_NoOut_ComputesMaskTrueSlots,NumSharp.Tests,Math,NDArrayAbsoluteParityTests,Where_NoOut_ComputesMaskTrueSlots,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Parity.Test.cs,539
NumSharp.Tests::NumSharp.Tests.Math.NDArrayAbsoluteTest.absolute,NumSharp.Tests,Math,NDArrayAbsoluteTest,absolute,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Absolute.Test.cs,6
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumprodTest.Cumprod2dAxis0,NumSharp.Tests,Math,NDArrayCumprodTest,Cumprod2dAxis0,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumprod.Test.cs,75
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumprodTest.Cumprod2dAxis1,NumSharp.Tests,Math,NDArrayCumprodTest,Cumprod2dAxis1,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumprod.Test.cs,91
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumprodTest.Cumprod2dFlattened,NumSharp.Tests,Math,NDArrayCumprodTest,Cumprod2dFlattened,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumprod.Test.cs,59
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumprodTest.CumprodAllOnes,NumSharp.Tests,Math,NDArrayCumprodTest,CumprodAllOnes,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumprod.Test.cs,120
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumprodTest.CumprodBasicDouble,NumSharp.Tests,Math,NDArrayCumprodTest,CumprodBasicDouble,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumprod.Test.cs,16
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumprodTest.CumprodFloat32,NumSharp.Tests,Math,NDArrayCumprodTest,CumprodFloat32,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumprod.Test.cs,133
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumprodTest.CumprodSingleElement,NumSharp.Tests,Math,NDArrayCumprodTest,CumprodSingleElement,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumprod.Test.cs,106
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumprodTest.CumprodWithNegatives,NumSharp.Tests,Math,NDArrayCumprodTest,CumprodWithNegatives,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumprod.Test.cs,44
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumprodTest.CumprodWithZero,NumSharp.Tests,Math,NDArrayCumprodTest,CumprodWithZero,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumprod.Test.cs,30
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumsumTest.BooleanArray_TreatsAsIntAndReturnsInt64,NumSharp.Tests,Math,NDArrayCumsumTest,BooleanArray_TreatsAsIntAndReturnsInt64,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumsum.Test.cs,70
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumsumTest.Cumsum2d,NumSharp.Tests,Math,NDArrayCumsumTest,Cumsum2d,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumsum.Test.cs,25
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumsumTest.Cumsum2dAxisCols,NumSharp.Tests,Math,NDArrayCumsumTest,Cumsum2dAxisCols,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumsum.Test.cs,54
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumsumTest.Cumsum2dAxisRows,NumSharp.Tests,Math,NDArrayCumsumTest,Cumsum2dAxisRows,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumsum.Test.cs,44
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumsumTest.Cumsum2dDtype,NumSharp.Tests,Math,NDArrayCumsumTest,Cumsum2dDtype,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumsum.Test.cs,35
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumsumTest.CumsumMemberFunction,NumSharp.Tests,Math,NDArrayCumsumTest,CumsumMemberFunction,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumsum.Test.cs,16
NumSharp.Tests::NumSharp.Tests.Math.NDArrayCumsumTest.CumsumStaticFunction,NumSharp.Tests,Math,NDArrayCumsumTest,CumsumStaticFunction,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.cumsum.Test.cs,8
NumSharp.Tests::NumSharp.Tests.Math.NDArrayNegateTest.AddArray,NumSharp.Tests,Math,NDArrayNegateTest,AddArray,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.negate.Test.cs,65
NumSharp.Tests::NumSharp.Tests.Math.NDArrayNegateTest.NegateArray,NumSharp.Tests,Math,NDArrayNegateTest,NegateArray,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.negate.Test.cs,8
NumSharp.Tests::NumSharp.Tests.Math.NDArrayNegateTest.NegateArray2,NumSharp.Tests,Math,NDArrayNegateTest,NegateArray2,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.negate.Test.cs,21
NumSharp.Tests::NumSharp.Tests.Math.NDArrayNegateTest.NegateArray3,NumSharp.Tests,Math,NDArrayNegateTest,NegateArray3,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.negate.Test.cs,35
NumSharp.Tests::NumSharp.Tests.Math.NDArrayNegateTest.NegateArray4,NumSharp.Tests,Math,NDArrayNegateTest,NegateArray4,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.negate.Test.cs,50
NumSharp.Tests::NumSharp.Tests.Math.NDArrayNegateTest.NegateEmptyArray,NumSharp.Tests,Math,NDArrayNegateTest,NegateEmptyArray,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.negate.Test.cs,80
NumSharp.Tests::NumSharp.Tests.Math.NDArrayNegativeTest.Negative_AllNegativeInput,NumSharp.Tests,Math,NDArrayNegativeTest,Negative_AllNegativeInput,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.negative.Test.cs,32
NumSharp.Tests::NumSharp.Tests.Math.NDArrayNegativeTest.Negative_AllPositiveInput,NumSharp.Tests,Math,NDArrayNegativeTest,Negative_AllPositiveInput,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.negative.Test.cs,23
NumSharp.Tests::NumSharp.Tests.Math.NDArrayNegativeTest.Negative_Bool_ThrowsLikeNumPy,NumSharp.Tests,Math,NDArrayNegativeTest,Negative_Bool_ThrowsLikeNumPy,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.negative.Test.cs,41
NumSharp.Tests::NumSharp.Tests.Math.NDArrayNegativeTest.Negative_FlipsSign,NumSharp.Tests,Math,NDArrayNegativeTest,Negative_FlipsSign,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.negative.Test.cs,9
NumSharp.Tests::NumSharp.Tests.Math.NDArrayPositiveTest.Positive_IsIdentity,NumSharp.Tests,Math,NDArrayPositiveTest,Positive_IsIdentity,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.positive.Test.cs,8
NumSharp.Tests::NumSharp.Tests.Math.NDArrayPositiveTest.Positive_PreservesNegatives,NumSharp.Tests,Math,NDArrayPositiveTest,Positive_PreservesNegatives,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.positive.Test.cs,23
NumSharp.Tests::NumSharp.Tests.Math.NDArrayPositiveTest.Positive_PreservesPositives,NumSharp.Tests,Math,NDArrayPositiveTest,Positive_PreservesPositives,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.positive.Test.cs,35
NumSharp.Tests::NumSharp.Tests.Math.NDArraySqrtTest.Case1,NumSharp.Tests,Math,NDArraySqrtTest,Case1,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.Sqrt.Test.cs,8
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.Conjugate_Bool_PreservesBool_MethodNotFunction,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,Conjugate_Bool_PreservesBool_MethodNotFunction,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,167
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.Conjugate_Complex_FlipsImag,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,Conjugate_Complex_FlipsImag,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,151
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.Conjugate_Complex_OutParam,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,Conjugate_Complex_OutParam,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,181
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.Conjugate_Int_PreservesDtype,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,Conjugate_Int_PreservesDtype,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,177
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.Conjugate_RealArray_ReturnsSelf,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,Conjugate_RealArray_ReturnsSelf,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,159
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.Conjugate_Real_OutParam_CopiesSelf,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,Conjugate_Real_OutParam_CopiesSelf,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,192
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.ImagSet_Complex_OverwritesImagLane,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,ImagSet_Complex_OverwritesImagLane,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,132
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.ImagSet_RealArray_RaisesTypeError,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,ImagSet_RealArray_RaisesTypeError,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,141
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.Imag_Complex_IsWriteableViewSharingMemory,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,Imag_Complex_IsWriteableViewSharingMemory,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,26
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.Imag_RealArray_IsReadOnlyZeros,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,Imag_RealArray_IsReadOnlyZeros,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,43
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.RealSet_ComplexSource_KeepsRealPart,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,RealSet_ComplexSource_KeepsRealPart,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,106
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.RealSet_Complex_OverwritesRealLaneOnly,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,RealSet_Complex_OverwritesRealLaneOnly,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,72
NumSharp.Tests::NumSharp.Tests.Math.NDArray_ComplexAccessors_Test.RealSet_ElementWiseAndBroadcast,NumSharp.Tests,Math,NDArray_ComplexAccessors_Test,RealSet_ElementWiseAndBroadcast,active,1,,,,,,test/NumSharp.Tests/Math/NDArray.ComplexAccessors.Test.cs,81
